Индекс,"Время, ч","Деформация, %"
44896,735.423633,4.092
44897,735.440299,4.092
44898,735.456966,4.093
44899,735.473633,4.093
44900,735.490299,4.094
44901,735.506966,4.094
44902,735.523633,4.095
44903,735.54056,4.096
44904,735.557227,4.096
44905,735.573893,4.095
44906,735.59056,4.095
44907,735.607227,4.095
44908,735.623893,4.095
44909,735.64056,4.095
44910,735.657227,4.096
44911,735.673893,4.094
44912,735.69056,4.095
44913,735.707227,4.095
44914,735.723893,4.093
44915,735.74056,4.094
44916,735.757227,4.094
44917,735.773893,4.097
44918,735.79056,4.097
44919,735.807487,4.096
44920,735.824154,4.097
44921,735.84082,4.096
44922,735.857487,4.096
44923,735.874154,4.096
44924,735.89082,4.097
44925,735.907487,4.097
44926,735.924154,4.097
44927,735.94082,4.097
44928,735.957487,4.095
44929,735.974154,4.096
44930,735.99082,4.097
44931,736.007487,4.096
44932,736.024154,4.095
44933,736.04082,4.097
44934,736.04082,4.097
44935,736.057747,4.098
44936,736.074414,4.097
44937,736.091081,4.096
44938,736.107747,4.097
44939,736.124414,4.095
44940,736.141081,4.095
44941,736.157747,4.097
44942,736.174414,4.097
44943,736.191081,4.096
44944,736.207747,4.098
44945,736.224414,4.098
44946,736.241081,4.097
44947,736.257747,4.099
44948,736.274414,4.096
44949,736.291081,4.097
44950,736.308073,4.097
44951,736.32474,4.098
44952,736.341406,4.098
44953,736.358073,4.098
44954,736.37474,4.096
44955,736.391406,4.099
44956,736.408073,4.099
44957,736.42474,4.099
44958,736.441406,4.098
44959,736.458073,4.099
44960,736.47474,4.098
44961,736.491406,4.097
44962,736.508073,4.097
44963,736.52474,4.097
44964,736.541406,4.099
44965,736.558073,4.099
44966,736.575,4.099
44967,736.591667,4.099
44968,736.608333,4.1
44969,736.608333,4.1
44970,736.608333,4.1
44971,736.625,4.1
44972,736.641667,4.1
44973,736.658333,4.099
44974,736.675,4.1
44975,736.691667,4.099
44976,736.708333,4.099
44977,736.725,4.099
44978,736.741667,4.1
44979,736.758333,4.099
44980,736.77526,4.099
44981,736.791927,4.101
44982,736.808594,4.101
44983,736.82526,4.101
44984,736.841927,4.1
44985,736.858594,4.101
44986,736.87526,4.102
44987,736.891927,4.099
44988,736.908594,4.101
44989,736.92526,4.099
44990,736.941927,4.099
44991,736.958594,4.1
44992,736.97526,4.102
44993,736.991927,4.101
44994,737.008594,4.102
44995,737.02526,4.101
44996,737.042253,4.1
44997,737.058919,4.101
44998,737.075586,4.103
44999,737.092253,4.102
45000,737.108919,4.101
45001,737.125586,4.101
45002,737.142253,4.102
45003,737.158919,4.103
45004,737.175586,4.102
45005,737.192253,4.101
45006,737.208919,4.102
45007,737.225586,4.101
45008,737.242253,4.1
45009,737.258919,4.101
45010,737.275586,4.101
45011,737.292253,4.101
45012,737.30918,4.102
45013,737.325846,4.102
45014,737.342513,4.101
45015,737.35918,4.103
45016,737.375846,4.102
45017,737.392513,4.102
45018,737.40918,4.103
45019,737.425846,4.102
45020,737.442513,4.101
45021,737.45918,4.102
45022,737.475846,4.101
45023,737.492513,4.102
45024,737.50918,4.101
45025,737.525846,4.102
45026,737.542513,4.102
45027,737.55918,4.102
45028,737.576107,4.103
45029,737.592773,4.103
45030,737.60944,4.102
45031,737.626107,4.101
45032,737.642773,4.1
45033,737.65944,4.101
45034,737.676107,4.102
45035,737.692773,4.101
45036,737.70944,4.103
45037,737.726107,4.103
45038,737.742773,4.102
45039,737.743034,4.102
45040,737.759701,4.102
45041,737.776367,4.101
45042,737.793034,4.102
45043,737.809701,4.103
45044,737.826367,4.102
45045,737.843034,4.103
45046,737.859701,4.103
45047,737.876367,4.103
45048,737.893034,4.106
45049,737.909701,4.105
45050,737.926367,4.105
45051,737.943034,4.104
45052,737.959701,4.104
45053,737.976693,4.103
45054,737.993359,4.103
45055,738.010026,4.104
45056,738.026693,4.104
45057,738.043359,4.105
45058,738.060026,4.102
45059,738.076693,4.103
45060,738.093359,4.105
45061,738.110026,4.104
45062,738.110026,4.104
45063,738.126693,4.103
45064,738.143359,4.102
45065,738.160026,4.101
45066,738.176693,4.103
45067,738.19362,4.105
45068,738.210286,4.106
45069,738.226953,4.105
45070,738.24362,4.104
45071,738.260286,4.104
45072,738.276953,4.104
45073,738.29362,4.105
45074,738.310286,4.105
45075,738.326953,4.105
45076,738.34362,4.104
45077,738.360286,4.105
45078,738.376953,4.106
45079,738.39362,4.106
45080,738.410286,4.106
45081,738.426953,4.106
45082,738.44362,4.106
45083,738.460547,4.107
45084,738.477214,4.105
45085,738.49388,4.103
45086,738.510547,4.105
45087,738.527214,4.105
45088,738.54388,4.106
45089,738.560547,4.106
45090,738.577214,4.106
45091,738.59388,4.106
45092,738.610547,4.107
45093,738.627214,4.107
45094,738.64388,4.104
45095,738.660547,4.104
45096,738.677214,4.105
45097,738.69388,4.107
45098,738.710547,4.107
45099,738.727474,4.107
45100,738.744141,4.105
45101,738.760807,4.105
45102,738.777474,4.107
45103,738.794141,4.108
45104,738.810807,4.106
45105,738.827474,4.108
45106,738.844141,4.107
45107,738.860807,4.106
45108,738.877474,4.106
45109,738.894141,4.106
45110,738.910807,4.107
45111,738.927474,4.107
45112,738.944141,4.108
45113,738.960807,4.108
45114,738.977474,4.108
45115,738.994466,4.108
45116,739.011133,4.108
45117,739.027799,4.109
45118,739.044466,4.107
45119,739.061133,4.107
45120,739.077799,4.107
45121,739.094466,4.105
45122,739.111133,4.108
45123,739.127799,4.11
45124,739.144466,4.11
45125,739.161133,4.111
45126,739.161393,4.111
45127,739.17806,4.112
45128,739.194727,4.111
45129,739.211393,4.109
45130,739.22806,4.111
45131,739.244727,4.111
45132,739.261393,4.112
45133,739.27806,4.112
45134,739.294727,4.113
45135,739.311393,4.112
45136,739.32806,4.112
45137,739.344727,4.112
45138,739.361393,4.11
45139,739.37806,4.112
45140,739.394987,4.112
45141,739.411654,4.112
45142,739.411654,4.112
45143,739.42832,4.111
45144,739.444987,4.111
45145,739.461654,4.112
45146,739.47832,4.111
45147,739.494987,4.111
45148,739.511654,4.11
45149,739.52832,4.112
45150,739.544987,4.111
45151,739.561654,4.112
45152,739.57832,4.111
45153,739.594987,4.111
45154,739.611654,4.113
45155,739.628581,4.113
45156,739.645247,4.112
45157,739.661914,4.113
45158,739.678581,4.111
45159,739.695247,4.112
45160,739.711914,4.112
45161,739.728581,4.114
45162,739.745247,4.113
45163,739.761914,4.113
45164,739.778581,4.112
45165,739.795247,4.114
45166,739.811914,4.114
45167,739.828581,4.114
45168,739.845247,4.115
45169,739.861914,4.114
45170,739.878581,4.113
45171,739.895573,4.112
45172,739.91224,4.113
45173,739.928906,4.114
45174,739.945573,4.113
45175,739.96224,4.112
45176,739.978906,4.113
45177,739.995573,4.113
45178,740.01224,4.113
45179,740.028906,4.114
45180,740.045573,4.115
45181,740.06224,4.115
45182,740.078906,4.114
45183,740.095573,4.114
45184,740.11224,4.114
45185,740.128906,4.114
45186,740.145573,4.115
45187,740.1625,4.113
45188,740.179167,4.115
45189,740.195833,4.115
45190,740.2125,4.117
45191,740.229167,4.116
45192,740.245833,4.115
45193,740.2625,4.114
45194,740.279167,4.115
45195,740.295833,4.111
45196,740.3125,4.116
45197,740.329167,4.115
45198,740.345833,4.117
45199,740.3625,4.116
45200,740.379167,4.116
45201,740.395833,4.115
45202,740.4125,4.114
45203,740.429427,4.115
45204,740.446094,4.111
45205,740.46276,4.116
45206,740.479427,4.114
45207,740.496094,4.114
45208,740.51276,4.115
45209,740.529427,4.115
45210,740.546094,4.117
45211,740.56276,4.115
45212,740.579427,4.117
45213,740.596094,4.116
45214,740.596419,4.116
45215,740.613086,4.116
45216,740.629753,4.115
45217,740.646419,4.116
45218,740.663086,4.116
45219,740.679753,4.115
45220,740.696419,4.117
45221,740.713086,4.117
45222,740.729753,4.117
45223,740.746419,4.116
45224,740.763086,4.116
45225,740.779753,4.116
45226,740.796419,4.116
45227,740.813086,4.115
45228,740.830013,4.117
45229,740.84668,4.117
45230,740.863346,4.117
45231,740.880013,4.117
45232,740.89668,4.117
45233,740.913346,4.114
45234,740.930013,4.116
45235,740.94668,4.116
45236,740.963346,4.114
45237,740.980013,4.114
45238,740.99668,4.114
45239,741.013346,4.114
45240,741.030013,4.113
45241,741.04668,4.114
45242,741.063346,4.114
45243,741.080013,4.116
45244,741.09694,4.117
45245,741.113607,4.115
45246,741.130273,4.117
45247,741.14694,4.117
45248,741.163607,4.116
45249,741.180273,4.119
45250,741.19694,4.116
45251,741.213607,4.116
45252,741.230273,4.118
45253,741.24694,4.119
45254,741.263607,4.119
45255,741.280273,4.119
45256,741.29694,4.117
45257,741.313607,4.119
45258,741.330273,4.121
45259,741.34694,4.12
45260,741.363867,4.119
45261,741.380534,4.119
45262,741.397201,4.118
45263,741.413867,4.115
45264,741.413867,4.115
45265,741.430534,4.12
45266,741.447201,4.12
45267,741.463867,4.12
45268,741.480534,4.118
45269,741.497201,4.119
45270,741.513867,4.121
45271,741.530534,4.122
45272,741.547201,4.121
45273,741.563867,4.121
45274,741.580534,4.122
45275,741.597526,4.12
45276,741.614193,4.12
45277,741.630859,4.121
45278,741.647526,4.121
45279,741.664193,4.121
45280,741.680859,4.122
45281,741.697526,4.12
45282,741.714193,4.121
45283,741.730859,4.121
45284,741.747526,4.121
45285,741.764193,4.121
45286,741.780859,4.121
45287,741.797526,4.121
45288,741.814193,4.121
45289,741.830859,4.122
45290,741.847526,4.123
45291,741.864453,4.124
45292,741.88112,4.123
45293,741.897786,4.124
45294,741.914453,4.123
45295,741.93112,4.122
45296,741.947786,4.122
45297,741.964453,4.123
45298,741.98112,4.123
45299,741.997786,4.123
45300,742.014453,4.124
45301,742.03112,4.123
45302,742.03138,4.123
45303,742.048047,4.125
45304,742.064714,4.124
45305,742.08138,4.124
45306,742.098047,4.125
45307,742.114714,4.125
45308,742.13138,4.124
45309,742.148047,4.124
45310,742.164714,4.124
45311,742.18138,4.125
45312,742.198047,4.126
45313,742.214714,4.125
45314,742.23138,4.125
45315,742.248307,4.125
45316,742.264974,4.124
45317,742.281641,4.126
45318,742.298307,4.129
45319,742.314974,4.127
45320,742.331641,4.127
45321,742.348307,4.126
45322,742.364974,4.127
45323,742.381641,4.127
45324,742.398307,4.128
45325,742.414974,4.129
45326,742.431641,4.127
45327,742.448307,4.128
45328,742.464974,4.127
45329,742.481641,4.128
45330,742.498307,4.126
45331,742.515299,4.128
45332,742.531966,4.127
45333,742.548633,4.128
45334,742.565299,4.129
45335,742.581966,4.129
45336,742.598633,4.127
45337,742.615299,4.129
45338,742.631966,4.129
45339,742.648633,4.13
45340,742.665299,4.13
45341,742.681966,4.129
45342,742.698633,4.13
45343,742.715299,4.131
45344,742.731966,4.13
45345,742.748633,4.131
45346,742.765299,4.131
45347,742.782227,4.131
45348,742.798893,4.133
45349,742.81556,4.133
45350,742.832227,4.132
45351,742.848893,4.131
45352,742.86556,4.131
45353,742.882227,4.133
45354,742.898893,4.132
45355,742.91556,4.131
45356,742.932227,4.13
45357,742.948893,4.131
45358,742.96556,4.131
45359,742.982227,4.134
45360,742.998893,4.132
45361,743.01556,4.132
45362,743.032227,4.135
45363,743.049154,4.135
45364,743.06582,4.133
45365,743.082487,4.133
45366,743.099154,4.133
45367,743.11582,4.132
45368,743.132487,4.134
45369,743.149154,4.134
45370,743.16582,4.134
45371,743.182487,4.134
45372,743.199154,4.135
45373,743.21582,4.133
45374,743.232487,4.133
45375,743.249154,4.132
45376,743.26582,4.132
45377,743.282487,4.133
45378,743.299154,4.133
45379,743.316081,4.134
45380,743.332747,4.136
45381,743.349414,4.134
45382,743.366081,4.135
45383,743.382747,4.136
45384,743.399414,4.133
45385,743.416081,4.136
45386,743.432747,4.133
45387,743.449414,4.134
45388,743.466081,4.134
45389,743.482747,4.13
45390,743.483073,4.13
45391,743.49974,4.137
45392,743.516406,4.137
45393,743.533073,4.136
45394,743.54974,4.135
45395,743.566406,4.136
45396,743.583073,4.136
45397,743.59974,4.136
45398,743.616406,4.139
45399,743.633073,4.14
45400,743.64974,4.139
45401,743.666406,4.139
45402,743.683073,4.139
45403,743.69974,4.139
45404,743.716667,4.136
45405,743.733333,4.138
45406,743.75,4.137
45407,743.766667,4.137
45408,743.783333,4.138
45409,743.8,4.139
45410,743.816667,4.139
45411,743.833333,4.14
45412,743.85,4.14
45413,743.866667,4.14
45414,743.883333,4.139
45415,743.9,4.139
45416,743.916667,4.14
45417,743.933333,4.14
45418,743.95,4.138
45419,743.966667,4.14
45420,743.983594,4.139
45421,744.00026,4.138
45422,744.016927,4.139
45423,744.033594,4.14
45424,744.05026,4.138
45425,744.066927,4.141
45426,744.083594,4.141
45427,744.10026,4.143
45428,744.116927,4.142
45429,744.133594,4.142
45430,744.15026,4.142
45431,744.166927,4.14
45432,744.183594,4.141
45433,744.20026,4.143
45434,744.216927,4.141
45435,744.233594,4.142
45436,744.250586,4.144
45437,744.267253,4.142
45438,744.283919,4.142
45439,744.300586,4.142
45440,744.317253,4.142
45441,744.333919,4.143
45442,744.350586,4.143
45443,744.367253,4.144
45444,744.383919,4.144
45445,744.400586,4.143
45446,744.417253,4.143
45447,744.433919,4.144
45448,744.450586,4.143
45449,744.467253,4.144
45450,744.483919,4.143
45451,744.500586,4.145
45452,744.517513,4.144
45453,744.53418,4.144
45454,744.550846,4.143
45455,744.567513,4.144
45456,744.58418,4.144
45457,744.600846,4.145
45458,744.617513,4.145
45459,744.63418,4.144
45460,744.650846,4.143
45461,744.667513,4.143
45462,744.68418,4.143
45463,744.700846,4.144
45464,744.717513,4.144
45465,744.73418,4.145
45466,744.750846,4.144
45467,744.767513,4.145
45468,744.78444,4.145
45469,744.801107,4.145
45470,744.817773,4.144
45471,744.83444,4.145
45472,744.851107,4.145
45473,744.867773,4.145
45474,744.88444,4.144
45475,744.901107,4.146
45476,744.917773,4.147
45477,744.93444,4.146
45478,744.951107,4.146
45479,744.951367,4.146
45480,744.968034,4.146
45481,744.984701,4.144
45482,745.001367,4.144
45483,745.018034,4.146
45484,745.034701,4.145
45485,745.051367,4.146
45486,745.068034,4.148
45487,745.084701,4.148
45488,745.101367,4.147
45489,745.118034,4.147
45490,745.134701,4.147
45491,745.151367,4.148
45492,745.168034,4.147
45493,745.185026,4.147
45494,745.201693,4.148
45495,745.218359,4.148
45496,745.235026,4.147
45497,745.251693,4.146
45498,745.268359,4.147
45499,745.285026,4.147
45500,745.301693,4.147
45501,745.318359,4.148
45502,745.335026,4.149
45503,745.351693,4.149
45504,745.368359,4.15
45505,745.385026,4.15
45506,745.401693,4.149
45507,745.418359,4.148
45508,745.435026,4.149
45509,745.451953,4.15
45510,745.46862,4.148
45511,745.485286,4.149
45512,745.501953,4.15
45513,745.51862,4.15
45514,745.535286,4.15
45515,745.551953,4.15
45516,745.56862,4.15
45517,745.585286,4.15
45518,745.601953,4.151
45519,745.61862,4.151
45520,745.635286,4.151
45521,745.651953,4.15
45522,745.66862,4.15
45523,745.685286,4.151
45524,745.685286,4.151
45525,745.702214,4.151
45526,745.71888,4.152
45527,745.735547,4.152
45528,745.752214,4.15
45529,745.76888,4.15
45530,745.785547,4.153
45531,745.802214,4.151
45532,745.81888,4.152
45533,745.835547,4.153
45534,745.852214,4.153
45535,745.86888,4.153
45536,745.885547,4.152
45537,745.902214,4.152
45538,745.91888,4.154
45539,745.935547,4.155
45540,745.952474,4.154
45541,745.969141,4.155
45542,745.985807,4.153
45543,746.002474,4.151
45544,746.019141,4.155
45545,746.035807,4.155
45546,746.052474,4.156
45547,746.069141,4.157
45548,746.085807,4.156
45549,746.102474,4.154
45550,746.119141,4.154
45551,746.135807,4.156
45552,746.152474,4.155
45553,746.169141,4.155
45554,746.185807,4.155
45555,746.202474,4.154
45556,746.219466,4.156
45557,746.236133,4.156
45558,746.252799,4.154
45559,746.269466,4.155
45560,746.286133,4.156
45561,746.302799,4.156
45562,746.319466,4.156
45563,746.336133,4.155
45564,746.352799,4.155
45565,746.369466,4.155
45566,746.386133,4.157
45567,746.386393,4.157
45568,746.40306,4.158
45569,746.419727,4.157
45570,746.436393,4.156
45571,746.45306,4.157
45572,746.469727,4.156
45573,746.486393,4.158
45574,746.50306,4.155
45575,746.519727,4.156
45576,746.536393,4.156
45577,746.55306,4.157
45578,746.569727,4.158
45579,746.586393,4.157
45580,746.60306,4.157
45581,746.619987,4.157
45582,746.636654,4.158
45583,746.65332,4.16
45584,746.669987,4.159
45585,746.686654,4.157
45586,746.70332,4.158
45587,746.719987,4.158
45588,746.736654,4.156
45589,746.75332,4.16
45590,746.769987,4.161
45591,746.786654,4.16
45592,746.80332,4.16
45593,746.819987,4.16
45594,746.836654,4.16
45595,746.85332,4.161
45596,746.869987,4.161
45597,746.886914,4.16
45598,746.903581,4.16
45599,746.920247,4.159
45600,746.936914,4.16
45601,746.953581,4.159
45602,746.970247,4.16
45603,746.986914,4.16
45604,747.003581,4.162
45605,747.020247,4.162
45606,747.036914,4.162
45607,747.053581,4.162
45608,747.053581,4.162
45609,747.070247,4.164
45610,747.086914,4.161
45611,747.103581,4.163
45612,747.120573,4.164
45613,747.13724,4.165
45614,747.153906,4.163
45615,747.170573,4.162
45616,747.18724,4.162
45617,747.203906,4.161
45618,747.220573,4.164
45619,747.23724,4.164
45620,747.253906,4.164
45621,747.270573,4.165
45622,747.28724,4.164
45623,747.303906,4.163
45624,747.320573,4.164
45625,747.33724,4.164
45626,747.353906,4.163
45627,747.370573,4.162
45628,747.3875,4.163
45629,747.404167,4.164
45630,747.420833,4.163
45631,747.4375,4.165
45632,747.454167,4.164
45633,747.470833,4.165
45634,747.4875,4.166
45635,747.504167,4.165
45636,747.520833,4.165
45637,747.5375,4.164
45638,747.554167,4.167
45639,747.570833,4.166
45640,747.5875,4.167
45641,747.604167,4.166
45642,747.620833,4.167
45643,747.6375,4.167
45644,747.654427,4.167
45645,747.671094,4.167
45646,747.68776,4.168
45647,747.704427,4.168
45648,747.721094,4.166
45649,747.73776,4.165
45650,747.754427,4.167
45651,747.754427,4.167
45652,747.771094,4.166
45653,747.78776,4.166
45654,747.788086,4.166
45655,747.804753,4.167
45656,747.821419,4.169
45657,747.838086,4.168
45658,747.854753,4.168
45659,747.871419,4.167
45660,747.888086,4.167
45661,747.904753,4.168
45662,747.921419,4.169
45663,747.938086,4.169
45664,747.954753,4.167
45665,747.971419,4.168
45666,747.988086,4.169
45667,748.005013,4.168
45668,748.02168,4.168
45669,748.038346,4.169
45670,748.055013,4.167
45671,748.07168,4.168
45672,748.088346,4.169
45673,748.105013,4.168
45674,748.12168,4.168
45675,748.138346,4.169
45676,748.155013,4.169
45677,748.17168,4.169
45678,748.188346,4.169
45679,748.205013,4.17
45680,748.22168,4.17
45681,748.238346,4.171
45682,748.255013,4.172
45683,748.27194,4.171
45684,748.288607,4.169
45685,748.305273,4.17
45686,748.32194,4.169
45687,748.338607,4.171
45688,748.355273,4.172
45689,748.37194,4.172
45690,748.388607,4.172
45691,748.405273,4.171
45692,748.42194,4.171
45693,748.438607,4.169
45694,748.438607,4.169
45695,748.455273,4.171
45696,748.47194,4.172
45697,748.488607,4.174
45698,748.505534,4.173
45699,748.522201,4.17
45700,748.522201,4.17
45701,748.538867,4.172
45702,748.555534,4.172
45703,748.572201,4.173
45704,748.588867,4.172
45705,748.605534,4.173
45706,748.622201,4.171
45707,748.638867,4.172
45708,748.655534,4.173
45709,748.672201,4.173
45710,748.688867,4.173
45711,748.705534,4.173
45712,748.722526,4.173
45713,748.739193,4.173
45714,748.755859,4.171
45715,748.772526,4.173
45716,748.789193,4.172
45717,748.805859,4.173
