Индекс,"Время, ч","Деформация, %"
9477,154.326107,4.616
9478,154.342773,4.616
9479,154.35944,4.617
9480,154.376107,4.619
9481,154.392773,4.619
9482,154.409717,4.619
9483,154.409717,4.619
9484,154.426383,4.62
9485,154.44305,4.62
9486,154.459717,4.621
9487,154.476383,4.624
9488,154.49305,4.623
9489,154.509717,4.624
9490,154.526383,4.627
9491,154.54305,4.625
9492,154.559717,4.626
9493,154.576383,4.627
9494,154.59305,4.629
9495,154.609717,4.627
9496,154.626383,4.629
9497,154.64305,4.629
9498,154.659717,4.633
9499,154.67666,4.63
9500,154.693327,4.632
9501,154.709993,4.633
9502,154.72666,4.633
9503,154.743327,4.635
9504,154.759993,4.635
9505,154.77666,4.635
9506,154.793327,4.637
9507,154.809993,4.638
9508,154.82666,4.637
9509,154.843327,4.64
9510,154.859993,4.641
9511,154.87666,4.641
9512,154.893327,4.639
9513,154.909993,4.641
9514,154.92666,4.644
9515,154.943604,4.645
9516,154.96027,4.643
9517,154.976937,4.643
9518,154.993604,4.645
9519,155.01027,4.645
9520,155.026937,4.649
9521,155.043604,4.647
9522,155.06027,4.649
9523,155.076937,4.65
9524,155.093604,4.65
9525,155.11027,4.651
9526,155.126937,4.652
9527,155.143604,4.652
9528,155.16027,4.653
9529,155.176937,4.654
9530,155.193604,4.654
9531,155.210563,4.657
9532,155.22723,4.656
9533,155.243896,4.657
9534,155.260563,4.659
9535,155.27723,4.657
9536,155.293896,4.658
9537,155.310563,4.658
9538,155.32723,4.66
9539,155.343896,4.662
9540,155.360563,4.662
9541,155.37723,4.663
9542,155.393896,4.665
9543,155.393896,4.665
9544,155.410563,4.665
9545,155.42723,4.666
9546,155.443896,4.665
9547,155.46084,4.666
9548,155.477507,4.667
9549,155.494173,4.668
9550,155.51084,4.668
9551,155.527507,4.668
9552,155.544173,4.669
9553,155.56084,4.67
9554,155.577507,4.673
9555,155.594173,4.672
9556,155.61084,4.672
9557,155.627507,4.672
9558,155.644173,4.673
9559,155.66084,4.675
9560,155.677507,4.676
9561,155.694173,4.675
9562,155.71084,4.677
9563,155.727783,4.679
9564,155.74445,4.68
9565,155.761117,4.679
9566,155.777783,4.681
9567,155.79445,4.681
9568,155.811117,4.681
9569,155.827783,4.684
9570,155.84445,4.684
9571,155.861117,4.683
9572,155.877783,4.684
9573,155.89445,4.683
9574,155.911117,4.688
9575,155.927783,4.688
9576,155.94445,4.687
9577,155.944727,4.687
9578,155.961393,4.688
9579,155.97806,4.69
9580,155.994727,4.692
9581,156.011393,4.689
9582,156.02806,4.692
9583,156.044727,4.693
9584,156.061393,4.694
9585,156.07806,4.695
9586,156.094727,4.695
9587,156.111393,4.695
9588,156.128337,4.695
9589,156.145003,4.698
9590,156.16167,4.697
9591,156.178337,4.697
9592,156.195003,4.7
9593,156.21167,4.7
9594,156.228337,4.7
9595,156.245003,4.705
9596,156.26167,4.702
9597,156.278337,4.703
9598,156.295003,4.704
9599,156.31167,4.703
9600,156.328337,4.707
9601,156.345003,4.707
9602,156.36167,4.707
9603,156.378337,4.709
9604,156.39528,4.707
9605,156.411947,4.708
9606,156.428613,4.709
9607,156.44528,4.711
9608,156.461947,4.712
9609,156.478613,4.713
9610,156.49528,4.716
9611,156.511947,4.714
9612,156.528613,4.715
9613,156.54528,4.715
9614,156.561947,4.715
9615,156.578613,4.716
9616,156.59528,4.718
9617,156.611947,4.718
9618,156.628613,4.719
9619,156.64528,4.721
9620,156.662223,4.723
9621,156.67889,4.72
9622,156.695557,4.723
9623,156.712223,4.721
9624,156.72889,4.723
9625,156.745557,4.723
9626,156.762223,4.725
9627,156.77889,4.726
9628,156.795557,4.728
9629,156.812223,4.729
9630,156.82889,4.729
9631,156.845557,4.727
9632,156.862223,4.729
9633,156.87889,4.73
9634,156.895557,4.731
9635,156.912223,4.732
9636,156.929167,4.732
9637,156.945833,4.734
9638,156.9625,4.735
9639,156.979167,4.735
9640,156.995833,4.736
9641,157.0125,4.737
9642,157.029167,4.739
9643,157.045833,4.738
9644,157.0625,4.739
9645,157.079167,4.741
9646,157.095833,4.741
9647,157.1125,4.741
9648,157.129167,4.743
9649,157.145833,4.744
9650,157.1625,4.744
9651,157.179167,4.743
9652,157.19611,4.745
9653,157.212777,4.748
9654,157.229443,4.746
9655,157.24611,4.746
9656,157.262777,4.75
9657,157.279443,4.749
9658,157.29611,4.75
9659,157.312777,4.752
9660,157.329443,4.751
9661,157.34611,4.751
9662,157.362777,4.751
9663,157.379443,4.753
9664,157.39611,4.754
9665,157.412777,4.755
9666,157.413053,4.755
9667,157.42972,4.757
9668,157.446387,4.756
9669,157.463053,4.759
9670,157.47972,4.757
9671,157.496387,4.758
9672,157.513053,4.759
9673,157.52972,4.761
9674,157.546387,4.761
9675,157.563053,4.762
9676,157.57972,4.761
9677,157.596663,4.763
9678,157.61333,4.763
9679,157.629997,4.766
9680,157.646663,4.767
9681,157.66333,4.767
9682,157.679997,4.768
9683,157.696663,4.769
9684,157.71333,4.768
9685,157.729997,4.769
9686,157.746663,4.771
9687,157.76333,4.77
9688,157.779997,4.772
9689,157.796663,4.773
9690,157.81333,4.774
9691,157.829997,4.775
9692,157.846663,4.776
9693,157.863607,4.775
9694,157.880273,4.775
9695,157.89694,4.776
9696,157.913607,4.779
9697,157.930273,4.78
9698,157.94694,4.78
9699,157.963607,4.781
9700,157.980273,4.781
9701,157.99694,4.783
9702,158.013607,4.783
9703,158.030273,4.784
9704,158.04694,4.783
9705,158.063607,4.785
9706,158.080273,4.786
9707,158.09694,4.787
9708,158.113607,4.786
9709,158.13055,4.789
9710,158.147217,4.791
9711,158.163883,4.791
9712,158.18055,4.789
9713,158.197217,4.793
9714,158.213883,4.793
9715,158.23055,4.794
9716,158.247217,4.794
9717,158.263883,4.795
9718,158.28055,4.798
9719,158.297217,4.795
9720,158.313883,4.797
9721,158.33055,4.798
9722,158.347217,4.799
9723,158.363883,4.799
9724,158.38055,4.799
9725,158.397493,4.8
9726,158.41416,4.801
9727,158.430827,4.805
9728,158.447493,4.801
9729,158.46416,4.803
9730,158.480827,4.804
9731,158.497493,4.808
9732,158.51416,4.806
9733,158.530827,4.808
9734,158.547493,4.809
9735,158.56416,4.81
9736,158.580827,4.809
9737,158.597493,4.812
9738,158.61416,4.811
9739,158.630827,4.812
9740,158.647493,4.814
9741,158.664437,4.813
9742,158.681104,4.814
9743,158.69777,4.815
9744,158.714437,4.817
9745,158.731104,4.816
9746,158.74777,4.818
9747,158.764437,4.818
9748,158.781104,4.818
9749,158.79777,4.82
9750,158.814437,4.821
9751,158.831104,4.823
9752,158.84777,4.823
9753,158.864437,4.824
9754,158.881104,4.821
9755,158.881396,4.821
9756,158.898063,4.822
9757,158.91473,4.825
9758,158.931396,4.826
9759,158.948063,4.828
9760,158.96473,4.827
9761,158.981396,4.83
9762,158.998063,4.828
9763,159.01473,4.829
9764,159.031396,4.831
9765,159.048063,4.831
9766,159.065007,4.832
9767,159.081673,4.833
9768,159.09834,4.834
9769,159.115007,4.834
9770,159.131673,4.837
9771,159.14834,4.835
9772,159.165007,4.838
9773,159.181673,4.838
9774,159.19834,4.837
9775,159.215007,4.835
9776,159.231673,4.836
9777,159.24834,4.839
9778,159.265007,4.837
9779,159.281673,4.841
9780,159.29834,4.841
9781,159.315007,4.841
9782,159.33195,4.842
9783,159.348617,4.842
9784,159.365283,4.842
9785,159.38195,4.845
9786,159.398617,4.845
9787,159.415283,4.846
9788,159.43195,4.847
9789,159.448617,4.849
9790,159.465283,4.848
9791,159.48195,4.85
9792,159.498617,4.85
9793,159.515283,4.852
9794,159.53195,4.851
9795,159.548617,4.852
9796,159.565283,4.854
9797,159.58195,4.855
9798,159.598893,4.854
9799,159.61556,4.856
9800,159.632227,4.857
9801,159.648893,4.858
9802,159.66556,4.859
9803,159.682227,4.859
9804,159.698893,4.859
9805,159.71556,4.86
9806,159.732227,4.862
9807,159.748893,4.861
9808,159.76556,4.863
9809,159.782227,4.864
9810,159.798893,4.865
9811,159.81556,4.866
9812,159.832227,4.865
9813,159.848893,4.868
9814,159.865837,4.867
9815,159.882503,4.867
9816,159.89917,4.868
9817,159.915837,4.87
9818,159.932503,4.871
9819,159.94917,4.872
9820,159.965837,4.874
9821,159.982503,4.874
9822,159.99917,4.875
9823,160.015837,4.874
9824,160.032503,4.877
9825,160.04917,4.877
9826,160.065837,4.877
9827,160.082503,4.878
9828,160.09917,4.879
9829,160.115837,4.879
9830,160.13278,4.881
9831,160.149447,4.88
9832,160.166113,4.882
9833,160.18278,4.882
9834,160.199447,4.885
9835,160.216113,4.884
9836,160.23278,4.885
9837,160.249447,4.886
9838,160.266113,4.885
9839,160.28278,4.887
9840,160.299447,4.889
9841,160.316113,4.891
9842,160.33278,4.891
9843,160.349447,4.891
9844,160.349723,4.891
9845,160.36639,4.893
9846,160.383057,4.893
9847,160.399723,4.893
9848,160.41639,4.895
9849,160.433057,4.895
9850,160.449723,4.897
9851,160.46639,4.897
9852,160.483057,4.897
9853,160.499723,4.898
9854,160.516667,4.898
9855,160.533333,4.9
9856,160.55,4.901
9857,160.566667,4.902
9858,160.583333,4.904
9859,160.6,4.904
9860,160.616667,4.903
9861,160.633333,4.905
9862,160.65,4.905
9863,160.666667,4.906
9864,160.683333,4.908
9865,160.7,4.908
9866,160.716667,4.909
9867,160.733333,4.909
9868,160.75,4.91
9869,160.766667,4.911
9870,160.78361,4.912
9871,160.800277,4.912
9872,160.816943,4.915
9873,160.83361,4.915
9874,160.850277,4.916
9875,160.866943,4.916
9876,160.88361,4.917
9877,160.900277,4.917
9878,160.916943,4.919
9879,160.93361,4.922
9880,160.950277,4.918
9881,160.966943,4.917
9882,160.98361,4.918
9883,161.000277,4.924
9884,161.016943,4.923
9885,161.03361,4.924
9886,161.050553,4.925
9887,161.06722,4.925
9888,161.083887,4.927
9889,161.100553,4.928
9890,161.11722,4.93
9891,161.133887,4.93
9892,161.150553,4.932
9893,161.16722,4.932
9894,161.183887,4.931
9895,161.200553,4.933
9896,161.21722,4.934
9897,161.233887,4.935
9898,161.250553,4.936
9899,161.26722,4.936
9900,161.283887,4.937
9901,161.300553,4.938
9902,161.317497,4.937
9903,161.334163,4.938
9904,161.35083,4.94
9905,161.367497,4.941
9906,161.384163,4.941
9907,161.40083,4.942
9908,161.417497,4.943
9909,161.434163,4.946
9910,161.45083,4.942
9911,161.467497,4.943
9912,161.484163,4.944
9913,161.50083,4.946
9914,161.517497,4.948
9915,161.534163,4.941
9916,161.55083,4.951
9917,161.567497,4.923
9918,161.58444,4.927
9919,161.601107,4.94
9920,161.617773,4.948
9921,161.63444,4.947
9922,161.651107,4.94
9923,161.667773,4.941
9924,161.68444,4.946
9925,161.701107,4.945
9926,161.717773,4.943
9927,161.73444,4.949
9928,161.751107,4.957
9929,161.767773,4.95
9930,161.78444,4.956
9931,161.801107,4.94
9932,161.801383,4.94
9933,161.81805,4.938
9934,161.834717,4.939
9935,161.851383,4.942
9936,161.86805,4.951
9937,161.884717,4.953
9938,161.901383,4.956
9939,161.91805,4.966
9940,161.934717,4.961
9941,161.951383,4.951
9942,161.96805,4.946
9943,161.984993,4.954
9944,162.00166,4.955
9945,162.018327,4.958
9946,162.034993,4.957
9947,162.05166,4.952
9948,162.068327,4.966
9949,162.084993,4.96
9950,162.10166,4.963
9951,162.118327,4.959
9952,162.134993,4.959
9953,162.15166,4.964
9954,162.168327,4.963
9955,162.184993,4.961
9956,162.20166,4.965
9957,162.218327,4.963
9958,162.234993,4.966
9959,162.251937,4.966
9960,162.268604,4.968
9961,162.28527,4.978
9962,162.301937,4.972
9963,162.318604,4.966
9964,162.33527,4.963
9965,162.351937,4.968
9966,162.368604,4.973
9967,162.38527,4.972
9968,162.401937,4.975
9969,162.418604,4.975
9970,162.43527,4.982
9971,162.451937,4.988
9972,162.468604,4.989
9973,162.48527,4.973
9974,162.501937,4.973
9975,162.518896,4.979
9976,162.535563,4.981
9977,162.55223,4.983
9978,162.568896,4.981
9979,162.585563,4.982
9980,162.60223,4.985
9981,162.618896,4.987
9982,162.635563,4.997
9983,162.65223,4.996
9984,162.668896,4.995
9985,162.685563,4.981
9986,162.70223,4.981
9987,162.718896,4.99
9988,162.735563,4.988
9989,162.75223,4.991
9990,162.768896,4.993
9991,162.78584,4.992
9992,162.802507,4.995
9993,162.819173,4.994
9994,162.83584,5.004
9995,162.852507,5.004
9996,162.869173,5.006
9997,162.88584,4.996
9998,162.902507,4.992
9999,162.919173,4.997
10000,162.93584,4.999
10001,162.952507,5.004
10002,162.969173,5.001
10003,162.98584,5.002
10004,163.002507,5.004
10005,163.019173,5.003
10006,163.03584,5.006
10007,163.052783,5.013
10008,163.06945,5.018
10009,163.086117,5.021
10010,163.102783,5.011
10011,163.11945,5.004
10012,163.136117,5.004
10013,163.152783,5.008
10014,163.16945,5.012
10015,163.186117,5.012
10016,163.202783,5.014
10017,163.21945,5.017
10018,163.21945,5.017
10019,163.236117,5.018
10020,163.252783,5.015
10021,163.26945,5.022
10022,163.286117,5.019
10023,163.30306,5.026
10024,163.319727,5.017
10025,163.336393,5.02
10026,163.35306,5.02
10027,163.369727,5.021
10028,163.386393,5.023
10029,163.40306,5.025
10030,163.419727,5.024
10031,163.436393,5.029
10032,163.45306,5.03
10033,163.469727,5.026
10034,163.486393,5.036
10035,163.50306,5.036
10036,163.519727,5.034
10037,163.536393,5.029
10038,163.55306,5.029
10039,163.570003,5.033
10040,163.58667,5.031
10041,163.603337,5.033
10042,163.620003,5.034
10043,163.63667,5.035
10044,163.653337,5.036
10045,163.670003,5.042
10046,163.68667,5.043
10047,163.703337,5.054
10048,163.720003,5.05
10049,163.73667,5.052
10050,163.753337,5.055
10051,163.770003,5.042
10052,163.78667,5.042
10053,163.803337,5.045
10054,163.820003,5.048
10055,163.836947,5.047
10056,163.853613,5.045
10057,163.87028,5.049
10058,163.886947,5.05
10059,163.903613,5.06
10060,163.92028,5.063
10061,163.936947,5.066
10062,163.953613,5.052
10063,163.953613,5.052
10064,163.97028,5.059
10065,163.986947,5.058
10066,164.003613,5.052
10067,164.02028,5.055
10068,164.036947,5.056
10069,164.053613,5.053
10070,164.07028,5.06
10071,164.087223,5.06
10072,164.10389,5.074
10073,164.120557,5.072
10074,164.137223,5.079
10075,164.15389,5.067
10076,164.170557,5.068
10077,164.187223,5.065
10078,164.20389,5.069
10079,164.220557,5.071
10080,164.237223,5.07
10081,164.25389,5.074
10082,164.270557,5.07
10083,164.287223,5.072
10084,164.30389,5.077
10085,164.320557,5.077
10086,164.337223,5.075
10087,164.354167,5.072
10088,164.370833,5.081
10089,164.3875,5.076
10090,164.404167,5.075
10091,164.420833,5.077
10092,164.4375,5.081
10093,164.454167,5.083
10094,164.470833,5.083
10095,164.4875,5.081
10096,164.504167,5.082
10097,164.520833,5.083
10098,164.5375,5.09
10099,164.554167,5.097
10100,164.570833,5.09
10101,164.5875,5.082
10102,164.604167,5.081
10103,164.62111,5.086
10104,164.637777,5.088
10105,164.654443,5.091
10106,164.67111,5.088
10107,164.687777,5.094
10108,164.704443,5.091
10109,164.72111,5.099
10110,164.737777,5.102
10111,164.754443,5.108
10112,164.77111,5.113
10113,164.787777,5.109
10114,164.804443,5.116
10115,164.82111,5.114
10116,164.837777,5.112
10117,164.838053,5.112
10118,164.85472,5.112
10119,164.871387,5.112
10120,164.888053,5.11
10121,164.90472,5.113
10122,164.921387,5.115
10123,164.938053,5.113
10124,164.95472,5.117
10125,164.971387,5.117
10126,164.988053,5.119
10127,165.00472,5.12
10128,165.021663,5.12
10129,165.03833,5.122
10130,165.054997,5.122
10131,165.071663,5.121
10132,165.08833,5.122
10133,165.104997,5.125
10134,165.121663,5.129
10135,165.13833,5.128
10136,165.154997,5.129
10137,165.171663,5.13
10138,165.18833,5.132
10139,165.204997,5.131
10140,165.221663,5.133
10141,165.23833,5.135
10142,165.254997,5.133
10143,165.271663,5.136
10144,165.288607,5.136
10145,165.305273,5.137
10146,165.32194,5.138
10147,165.338607,5.136
10148,165.355273,5.139
10149,165.37194,5.142
10150,165.388607,5.141
10151,165.405273,5.142
10152,165.42194,5.144
10153,165.438607,5.146
10154,165.455273,5.144
10155,165.47194,5.146
10156,165.488607,5.147
10157,165.505273,5.148
10158,165.52194,5.148
10159,165.538883,5.15
10160,165.538883,5.15
10161,165.55555,5.15
10162,165.572217,5.152
10163,165.588883,5.151
10164,165.60555,5.152
10165,165.622217,5.154
10166,165.638883,5.155
10167,165.65555,5.156
10168,165.672217,5.157
10169,165.688883,5.157
10170,165.70555,5.158
10171,165.722217,5.159
10172,165.738883,5.161
10173,165.75555,5.16
10174,165.772217,5.161
10175,165.788883,5.163
10176,165.805827,5.165
10177,165.822493,5.162
10178,165.83916,5.165
10179,165.855827,5.167
10180,165.872493,5.167
10181,165.88916,5.167
10182,165.905827,5.167
10183,165.922493,5.171
10184,165.93916,5.169
10185,165.955827,5.173
10186,165.972493,5.172
10187,165.98916,5.174
10188,166.005827,5.174
10189,166.022493,5.155
10190,166.03916,5.154
10191,166.055827,5.162
10192,166.07277,5.177
10193,166.089437,5.178
10194,166.106104,5.173
10195,166.12277,5.164
10196,166.139437,5.167
10197,166.156104,5.166
10198,166.17277,5.17
10199,166.189437,5.17
10200,166.206104,5.173
10201,166.22277,5.171
10202,166.239437,5.169
10203,166.256104,5.169
10204,166.27277,5.174
10205,166.289437,5.178
10206,166.28973,5.178
10207,166.306396,5.177
10208,166.323063,5.174
10209,166.33973,5.179
10210,166.356396,5.178
10211,166.373063,5.175
10212,166.38973,5.189
10213,166.38973,5.189
10214,166.406396,5.184
10215,166.423063,5.176
10216,166.440007,5.176
10217,166.456673,5.179
10218,166.47334,5.183
10219,166.490007,5.183
10220,166.506673,5.182
10221,166.52334,5.189
10222,166.540007,5.189
10223,166.556673,5.194
10224,166.57334,5.189
10225,166.590007,5.181
10226,166.606673,5.184
10227,166.62334,5.188
10228,166.640007,5.186
10229,166.656673,5.19
10230,166.67334,5.194
10231,166.690007,5.196
10232,166.70695,5.196
10233,166.723617,5.203
10234,166.740283,5.2
10235,166.75695,5.199
10236,166.773617,5.193
10237,166.790283,5.196
10238,166.80695,5.198
10239,166.823617,5.197
10240,166.840283,5.196
10241,166.85695,5.201
10242,166.873617,5.208
10243,166.890283,5.199
10244,166.90695,5.207
10245,166.923617,5.211
10246,166.923617,5.211
10247,166.94056,5.209
10248,166.957227,5.204
10249,166.973893,5.206
10250,166.99056,5.205
10251,167.007227,5.207
10252,167.023893,5.209
10253,167.04056,5.21
10254,167.057227,5.216
10255,167.073893,5.21
10256,167.09056,5.214
10257,167.107227,5.22
10258,167.123893,5.225
10259,167.14056,5.229
10260,167.157227,5.216
10261,167.173893,5.214
10262,167.19056,5.223
10263,167.207503,5.221
10264,167.22417,5.217
10265,167.240837,5.227
10266,167.257503,5.227
10267,167.27417,5.223
10268,167.290837,5.226
10269,167.307503,5.231
10270,167.32417,5.234
10271,167.340837,5.235
10272,167.357503,5.22
10273,167.37417,5.217
10274,167.390837,5.227
10275,167.407503,5.227
10276,167.42417,5.233
10277,167.440837,5.238
10278,167.457503,5.236
10279,167.474447,5.237
10280,167.491113,5.239
10281,167.50778,5.243
10282,167.50778,5.243
10283,167.524447,5.233
10284,167.541113,5.243
10285,167.55778,5.237
10286,167.574447,5.243
10287,167.591113,5.245
10288,167.60778,5.243
10289,167.624447,5.244
10290,167.641113,5.243
10291,167.65778,5.246
10292,167.674447,5.246
10293,167.674723,5.245
10294,167.69139,5.245
10295,167.708057,5.25
10296,167.724723,5.261
10297,167.741667,5.263
10298,167.758333,5.243
10299,167.775,5.246
10300,167.791667,5.248
10301,167.808333,5.252
10302,167.825,5.254
10303,167.841667,5.257
10304,167.858333,5.257
10305,167.875,5.253
10306,167.891667,5.26
10307,167.908333,5.262
10308,167.925,5.268
10309,167.941667,5.27
10310,167.958333,5.272
10311,167.975,5.261
10312,167.991667,5.258
10313,168.00861,5.259
10314,168.025277,5.259
10315,168.041943,5.263
10316,168.05861,5.265
10317,168.075277,5.264
10318,168.091943,5.272
10319,168.10861,5.271
10320,168.125277,5.271
10321,168.141943,5.275
10322,168.15861,5.273
10323,168.175277,5.277
10324,168.191943,5.269
10325,168.20861,5.272
10326,168.225277,5.273
10327,168.241943,5.27
10328,168.25861,5.277
10329,168.275553,5.279
10330,168.29222,5.278
10331,168.308887,5.277
10332,168.325553,5.282
10333,168.34222,5.281
10334,168.358887,5.294
10335,168.375553,5.292
10336,168.39222,5.298
10337,168.408887,5.302
10338,168.425553,5.301
10339,168.44222,5.301
10340,168.458887,5.3
10341,168.475553,5.297
10342,168.49222,5.299
10343,168.508887,5.298
10344,168.525553,5.298
10345,168.542497,5.303
10346,168.559163,5.305
10347,168.57583,5.307
10348,168.592497,5.308
10349,168.609163,5.307
10350,168.62583,5.304
10351,168.642497,5.31
10352,168.659163,5.313
10353,168.67583,5.315
10354,168.692497,5.314
10355,168.709163,5.314
10356,168.72583,5.313
10357,168.742497,5.315
10358,168.759163,5.318
10359,168.77583,5.318
10360,168.792497,5.319
10361,168.80944,5.321
10362,168.826107,5.321
10363,168.842773,5.324
10364,168.85944,5.322
10365,168.876107,5.327
10366,168.892773,5.327
10367,168.90944,5.328
10368,168.926107,5.329
10369,168.942773,5.329
10370,168.95944,5.33
10371,168.976107,5.332
10372,168.992773,5.333
10373,169.00944,5.334
10374,169.026107,5.334
10375,169.042773,5.335
10376,169.05944,5.334
10377,169.076383,5.335
10378,169.09305,5.338
10379,169.109717,5.339
10380,169.126383,5.34
10381,169.14305,5.341
10382,169.159717,5.34
10383,169.176383,5.342
