Индекс,"Время, ч","Деформация, %"
9538,155.278337,14.134
9539,155.295003,14.138
9540,155.31167,14.143
9541,155.328337,14.144
9542,155.345003,14.147
9543,155.361947,14.148
9544,155.378613,14.15
9545,155.39528,14.152
9546,155.411947,14.154
9547,155.428613,14.156
9548,155.44528,14.159
9549,155.461947,14.163
9550,155.478613,14.163
9551,155.49528,14.166
9552,155.511947,14.168
9553,155.528613,14.169
9554,155.54528,14.172
9555,155.561947,14.176
9556,155.578613,14.178
9557,155.59528,14.179
9558,155.611947,14.182
9559,155.62889,14.184
9560,155.645557,14.186
9561,155.662223,14.189
9562,155.67889,14.191
9563,155.695557,14.194
9564,155.712223,14.195
9565,155.72889,14.198
9566,155.745557,14.201
9567,155.762223,14.204
9568,155.77889,14.204
9569,155.795557,14.209
9570,155.812223,14.21
9571,155.82889,14.214
9572,155.845557,14.215
9573,155.862223,14.22
9574,155.862223,14.22
9575,155.879167,14.219
9576,155.895833,14.221
9577,155.9125,14.225
9578,155.929167,14.227
9579,155.945833,14.229
9580,155.9625,14.232
9581,155.979167,14.237
9582,155.995833,14.237
9583,156.0125,14.238
9584,156.029167,14.242
9585,156.045833,14.245
9586,156.0625,14.247
9587,156.079167,14.25
9588,156.095833,14.252
9589,156.1125,14.253
9590,156.129443,14.257
9591,156.14611,14.26
9592,156.162777,14.259
9593,156.179443,14.263
9594,156.19611,14.267
9595,156.212777,14.269
9596,156.229443,14.271
9597,156.24611,14.274
9598,156.262777,14.274
9599,156.279443,14.278
9600,156.29611,14.28
9601,156.312777,14.283
9602,156.329443,14.284
9603,156.34611,14.285
9604,156.362777,14.29
9605,156.379443,14.291
9606,156.396387,14.295
9607,156.413053,14.297
9608,156.42972,14.299
9609,156.446387,14.303
9610,156.463053,14.303
9611,156.47972,14.307
9612,156.496387,14.308
9613,156.513053,14.31
9614,156.52972,14.312
9615,156.546387,14.316
9616,156.563053,14.318
9617,156.56333,14.318
9618,156.579997,14.32
9619,156.596663,14.324
9620,156.61333,14.324
9621,156.629997,14.327
9622,156.646663,14.331
9623,156.66333,14.333
9624,156.679997,14.336
9625,156.696663,14.337
9626,156.71333,14.339
9627,156.729997,14.341
9628,156.746663,14.344
9629,156.76333,14.346
9630,156.779997,14.35
9631,156.79694,14.351
9632,156.813607,14.353
9633,156.830273,14.356
9634,156.84694,14.358
9635,156.863607,14.36
9636,156.880273,14.364
9637,156.89694,14.366
9638,156.913607,14.369
9639,156.930273,14.37
9640,156.94694,14.373
9641,156.963607,14.376
9642,156.980273,14.377
9643,156.99694,14.379
9644,157.013607,14.381
9645,157.030273,14.384
9646,157.04694,14.388
9647,157.063883,14.392
9648,157.08055,14.39
9649,157.097217,14.394
9650,157.113883,14.399
9651,157.13055,14.401
9652,157.147217,14.401
9653,157.163883,14.403
9654,157.18055,14.406
9655,157.197217,14.408
9656,157.213883,14.409
9657,157.23055,14.414
9658,157.247217,14.416
9659,157.263883,14.419
9660,157.28055,14.419
9661,157.297217,14.42
9662,157.313883,14.425
9663,157.330827,14.427
9664,157.347493,14.43
9665,157.36416,14.433
9666,157.380827,14.435
9667,157.397493,14.437
9668,157.41416,14.439
9669,157.430827,14.443
9670,157.447493,14.442
9671,157.46416,14.445
9672,157.480827,14.448
9673,157.497493,14.449
9674,157.51416,14.453
9675,157.530827,14.454
9676,157.547493,14.457
9677,157.56416,14.461
9678,157.580827,14.463
9679,157.59777,14.466
9680,157.614437,14.468
9681,157.631104,14.469
9682,157.64777,14.471
9683,157.664437,14.474
9684,157.681104,14.476
9685,157.69777,14.478
9686,157.714437,14.482
9687,157.731104,14.484
9688,157.74777,14.487
9689,157.764437,14.489
9690,157.781104,14.492
9691,157.79777,14.495
9692,157.814437,14.496
9693,157.831104,14.495
9694,157.84777,14.499
9695,157.86473,14.501
9696,157.881396,14.505
9697,157.898063,14.508
9698,157.91473,14.508
9699,157.931396,14.512
9700,157.948063,14.515
9701,157.96473,14.517
9702,157.981396,14.518
9703,157.998063,14.521
9704,158.01473,14.523
9705,158.031396,14.525
9706,158.031673,14.526
9707,158.04834,14.529
9708,158.065007,14.53
9709,158.081673,14.534
9710,158.09834,14.535
9711,158.115007,14.538
9712,158.131673,14.542
9713,158.14834,14.544
9714,158.165007,14.547
9715,158.181673,14.548
9716,158.19834,14.55
9717,158.215007,14.554
9718,158.231673,14.555
9719,158.248617,14.558
9720,158.265283,14.56
9721,158.28195,14.561
9722,158.298617,14.566
9723,158.315283,14.567
9724,158.33195,14.568
9725,158.348617,14.571
9726,158.365283,14.574
9727,158.38195,14.578
9728,158.398617,14.579
9729,158.415283,14.58
9730,158.43195,14.583
9731,158.448617,14.584
9732,158.465283,14.588
9733,158.48195,14.591
9734,158.498617,14.593
9735,158.51556,14.597
9736,158.532227,14.599
9737,158.548893,14.599
9738,158.56556,14.604
9739,158.582227,14.605
9740,158.598893,14.608
9741,158.61556,14.61
9742,158.632227,14.613
9743,158.648893,14.615
9744,158.66556,14.615
9745,158.682227,14.619
9746,158.698893,14.621
9747,158.71556,14.624
9748,158.732227,14.625
9749,158.748893,14.628
9750,158.76556,14.631
9751,158.782503,14.634
9752,158.79917,14.639
9753,158.815837,14.639
9754,158.832503,14.642
9755,158.84917,14.644
9756,158.865837,14.646
9757,158.882503,14.648
9758,158.89917,14.651
9759,158.915837,14.652
9760,158.932503,14.656
9761,158.94917,14.659
9762,158.965837,14.659
9763,158.982503,14.662
9764,158.99917,14.666
9765,159.015837,14.666
9766,159.032503,14.668
9767,159.049447,14.672
9768,159.066113,14.676
9769,159.08278,14.678
9770,159.099447,14.678
9771,159.116113,14.682
9772,159.13278,14.684
9773,159.149447,14.687
9774,159.166113,14.688
9775,159.18278,14.689
9776,159.199447,14.693
9777,159.216113,14.697
9778,159.23278,14.697
9779,159.249447,14.701
9780,159.266113,14.703
9781,159.28278,14.706
9782,159.299447,14.707
9783,159.31639,14.71
9784,159.333057,14.714
9785,159.349723,14.717
9786,159.36639,14.717
9787,159.383057,14.72
9788,159.399723,14.721
9789,159.41639,14.724
9790,159.433057,14.726
9791,159.449723,14.729
9792,159.46639,14.731
9793,159.483057,14.721
9794,159.483333,14.732
9795,159.5,14.735
9796,159.516667,14.738
9797,159.533333,14.74
9798,159.55,14.743
9799,159.55,14.743
9800,159.566667,14.744
9801,159.583333,14.747
9802,159.6,14.75
9803,159.616667,14.754
9804,159.633333,14.755
9805,159.65,14.757
9806,159.666667,14.758
9807,159.68361,14.761
9808,159.700277,14.764
9809,159.716943,14.768
9810,159.73361,14.768
9811,159.750277,14.772
9812,159.766943,14.773
9813,159.78361,14.774
9814,159.800277,14.778
9815,159.816943,14.779
9816,159.83361,14.782
9817,159.850277,14.786
9818,159.866943,14.785
9819,159.88361,14.791
9820,159.900277,14.793
9821,159.916943,14.794
9822,159.93361,14.797
9823,159.950553,14.8
9824,159.96722,14.802
9825,159.983887,14.804
9826,160.000553,14.804
9827,160.01722,14.808
9828,160.033887,14.812
9829,160.050553,14.814
9830,160.06722,14.819
9831,160.083887,14.819
9832,160.100553,14.821
9833,160.11722,14.826
9834,160.133887,14.826
9835,160.150553,14.828
9836,160.16722,14.831
9837,160.183887,14.834
9838,160.200553,14.838
9839,160.217497,14.838
9840,160.234163,14.841
9841,160.25083,14.841
9842,160.267497,14.845
9843,160.284163,14.848
9844,160.30083,14.849
9845,160.317497,14.853
9846,160.334163,14.856
9847,160.35083,14.858
9848,160.367497,14.86
9849,160.384163,14.862
9850,160.40083,14.866
9851,160.417497,14.869
9852,160.434163,14.871
9853,160.45083,14.87
9854,160.467497,14.876
9855,160.48444,14.878
9856,160.501107,14.88
9857,160.517773,14.88
9858,160.53444,14.884
9859,160.551107,14.888
9860,160.567773,14.89
9861,160.58444,14.891
9862,160.601107,14.893
9863,160.617773,14.895
9864,160.63444,14.9
9865,160.651107,14.902
9866,160.667773,14.902
9867,160.68444,14.907
9868,160.701107,14.91
9869,160.717773,14.913
9870,160.73444,14.913
9871,160.751383,14.918
9872,160.76805,14.918
9873,160.784717,14.92
9874,160.801383,14.922
9875,160.81805,14.926
9876,160.834717,14.926
9877,160.851383,14.932
9878,160.86805,14.933
9879,160.884717,14.936
9880,160.901383,14.938
9881,160.91805,14.938
9882,160.918327,14.938
9883,160.934993,14.941
9884,160.95166,14.945
9885,160.968327,14.947
9886,160.984993,14.952
9887,161.00166,14.953
9888,161.018327,14.954
9889,161.034993,14.957
9890,161.05166,14.962
9891,161.068327,14.961
9892,161.084993,14.965
9893,161.10166,14.968
9894,161.118327,14.971
9895,161.134993,14.972
9896,161.151937,14.972
9897,161.168604,14.977
9898,161.18527,14.979
9899,161.201937,14.981
9900,161.218604,14.984
9901,161.23527,14.986
9902,161.251937,14.989
9903,161.251937,14.989
9904,161.268604,14.989
9905,161.28527,14.991
9906,161.301937,14.995
9907,161.318604,14.997
9908,161.33527,15.002
9909,161.351937,15.003
9910,161.368604,15.005
9911,161.38527,15.008
9912,161.40223,15.01
9913,161.418896,15.013
9914,161.435563,15.016
9915,161.45223,15.017
9916,161.468896,15.018
9917,161.485563,15.02
9918,161.50223,15.024
9919,161.518896,15.027
9920,161.535563,15.031
9921,161.55223,15.034
9922,161.568896,15.035
9923,161.585563,15.038
9924,161.60223,15.039
9925,161.618896,15.042
9926,161.635563,15.046
9927,161.65223,15.047
9928,161.669173,15.05
9929,161.68584,15.051
9930,161.702507,15.055
9931,161.719173,15.057
9932,161.73584,15.058
9933,161.752507,15.06
9934,161.769173,15.062
9935,161.78584,15.065
9936,161.802507,15.069
9937,161.819173,15.072
9938,161.83584,15.074
9939,161.852507,15.076
9940,161.869173,15.079
9941,161.88584,15.079
9942,161.902507,15.082
9943,161.919173,15.085
9944,161.936117,15.088
9945,161.952783,15.09
9946,161.96945,15.091
9947,161.986117,15.095
9948,162.002783,15.098
9949,162.01945,15.099
9950,162.036117,15.103
9951,162.052783,15.106
9952,162.06945,15.109
9953,162.086117,15.11
9954,162.102783,15.115
9955,162.11945,15.115
9956,162.136117,15.118
9957,162.152783,15.12
9958,162.16945,15.122
9959,162.186117,15.124
9960,162.20306,15.126
9961,162.219727,15.129
9962,162.236393,15.131
9963,162.25306,15.133
9964,162.269727,15.138
9965,162.286393,15.141
9966,162.30306,15.143
9967,162.319727,15.143
9968,162.336393,15.142
9969,162.35306,15.145
9970,162.369727,15.148
9971,162.370003,15.148
9972,162.38667,15.151
9973,162.403337,15.152
9974,162.420003,15.156
9975,162.43667,15.159
9976,162.453337,15.16
9977,162.470003,15.163
9978,162.48667,15.166
9979,162.503337,15.17
9980,162.520003,15.172
9981,162.53667,15.174
9982,162.553337,15.176
9983,162.570003,15.177
9984,162.58667,15.182
9985,162.603613,15.185
9986,162.62028,15.187
9987,162.636947,15.188
9988,162.653613,15.191
9989,162.67028,15.192
9990,162.686947,15.197
9991,162.703613,15.199
9992,162.72028,15.2
9993,162.736947,15.202
9994,162.753613,15.206
9995,162.77028,15.207
9996,162.786947,15.209
9997,162.803613,15.211
9998,162.82028,15.215
9999,162.836947,15.217
10000,162.853613,15.22
10001,162.870557,15.223
10002,162.887223,15.223
10003,162.90389,15.226
10004,162.920557,15.229
10005,162.937223,15.232
10006,162.95389,15.235
10007,162.970557,15.237
10008,162.987223,15.238
10009,163.00389,15.242
10010,163.020557,15.244
10011,163.037223,15.247
10012,163.05389,15.249
10013,163.070557,15.251
10014,163.087223,15.254
10015,163.10389,15.257
10016,163.120557,15.258
10017,163.1375,15.261
10018,163.154167,15.265
10019,163.170833,15.266
10020,163.1875,15.269
10021,163.204167,15.271
10022,163.220833,15.272
10023,163.2375,15.277
10024,163.254167,15.279
10025,163.270833,15.281
10026,163.2875,15.283
10027,163.304167,15.285
10028,163.320833,15.287
10029,163.3375,15.289
10030,163.354167,15.294
10031,163.370833,15.295
10032,163.3875,15.299
10033,163.404443,15.3
10034,163.42111,15.302
10035,163.437777,15.305
10036,163.454443,15.31
10037,163.47111,15.312
10038,163.487777,15.312
10039,163.504443,15.314
10040,163.52111,15.316
10041,163.537777,15.319
10042,163.554443,15.323
10043,163.57111,15.325
10044,163.587777,15.327
10045,163.604443,15.331
10046,163.62111,15.333
10047,163.637777,15.334
10048,163.654443,15.334
10049,163.671387,15.34
10050,163.688053,15.341
10051,163.70472,15.345
10052,163.721387,15.348
10053,163.738053,15.349
10054,163.75472,15.351
10055,163.771387,15.353
10056,163.788053,15.355
10057,163.80472,15.358
10058,163.821387,15.36
10059,163.838053,15.364
10060,163.83833,15.364
10061,163.854997,15.366
10062,163.871663,15.369
10063,163.88833,15.369
10064,163.904997,15.372
10065,163.921663,15.375
10066,163.93833,15.377
10067,163.954997,15.381
10068,163.971663,15.382
10069,163.98833,15.384
10070,164.004997,15.388
10071,164.021663,15.39
10072,164.03833,15.393
10073,164.055273,15.396
10074,164.07194,15.398
10075,164.088607,15.401
10076,164.105273,15.402
10077,164.12194,15.405
10078,164.138607,15.409
10079,164.155273,15.41
10080,164.17194,15.412
10081,164.188607,15.414
10082,164.205273,15.417
10083,164.22194,15.42
10084,164.238607,15.423
10085,164.255273,15.424
10086,164.27194,15.427
10087,164.288607,15.429
10088,164.305273,15.431
10089,164.322217,15.437
10090,164.338883,15.436
10091,164.35555,15.439
10092,164.372217,15.442
10093,164.388883,15.444
10094,164.40555,15.445
10095,164.422217,15.449
10096,164.438883,15.451
10097,164.45555,15.453
10098,164.472217,15.456
10099,164.488883,15.458
10100,164.488883,15.458
10101,164.50555,15.46
10102,164.522217,15.464
10103,164.538883,15.465
10104,164.555827,15.469
10105,164.572493,15.471
10106,164.58916,15.474
10107,164.605827,15.476
10108,164.622493,15.479
10109,164.63916,15.482
10110,164.655827,15.483
10111,164.672493,15.484
10112,164.68916,15.488
10113,164.705827,15.49
10114,164.722493,15.493
10115,164.73916,15.495
10116,164.755827,15.497
10117,164.772493,15.5
10118,164.78916,15.502
10119,164.805827,15.503
10120,164.82277,15.506
10121,164.839437,15.509
10122,164.856104,15.512
10123,164.87277,15.514
10124,164.889437,15.516
10125,164.906104,15.52
10126,164.92277,15.522
10127,164.939437,15.525
10128,164.956104,15.528
10129,164.97277,15.529
10130,164.989437,15.532
10131,165.006104,15.534
10132,165.02277,15.536
10133,165.039437,15.538
10134,165.056104,15.54
10135,165.07277,15.545
10136,165.08973,15.545
10137,165.106396,15.549
10138,165.123063,15.552
10139,165.13973,15.555
10140,165.156396,15.557
10141,165.173063,15.558
10142,165.18973,15.561
10143,165.206396,15.564
10144,165.223063,15.567
10145,165.23973,15.568
10146,165.256396,15.571
10147,165.256673,15.571
10148,165.27334,15.575
10149,165.290007,15.576
10150,165.306673,15.579
10151,165.32334,15.582
10152,165.340007,15.584
10153,165.35695,15.585
10154,165.373617,15.587
10155,165.390283,15.591
10156,165.40695,15.593
10157,165.423617,15.597
10158,165.440283,15.598
10159,165.45695,15.602
10160,165.473617,15.604
10161,165.490283,15.604
10162,165.50695,15.607
10163,165.523617,15.609
10164,165.540283,15.614
10165,165.55695,15.613
10166,165.573617,15.618
10167,165.590283,15.62
10168,165.60695,15.623
10169,165.623893,15.626
10170,165.64056,15.628
10171,165.657227,15.632
10172,165.673893,15.632
10173,165.69056,15.636
10174,165.707227,15.639
10175,165.723893,15.64
10176,165.74056,15.641
10177,165.757227,15.646
10178,165.773893,15.647
10179,165.79056,15.648
10180,165.807227,15.652
10181,165.823893,15.654
10182,165.84056,15.658
10183,165.857227,15.661
10184,165.873893,15.662
10185,165.890837,15.664
10186,165.907503,15.666
10187,165.92417,15.668
10188,165.940837,15.67
10189,165.957503,15.673
10190,165.97417,15.678
10191,165.990837,15.676
10192,166.007503,15.682
10193,166.02417,15.681
10194,166.040837,15.679
10195,166.057503,15.685
10196,166.07417,15.686
10197,166.090837,15.694
10198,166.107503,15.697
10199,166.12417,15.7
10200,166.140837,15.703
10201,166.15778,15.703
10202,166.174447,15.707
10203,166.191113,15.708
10204,166.20778,15.713
10205,166.224447,15.713
10206,166.241113,15.715
10207,166.25778,15.717
10208,166.274447,15.72
10209,166.291113,15.72
10210,166.30778,15.724
10211,166.324447,15.725
10212,166.341113,15.727
10213,166.35778,15.732
10214,166.374447,15.734
10215,166.391113,15.736
10216,166.40778,15.738
10217,166.424723,15.739
10218,166.44139,15.74
10219,166.458057,15.744
10220,166.474723,15.746
10221,166.49139,15.747
10222,166.508057,15.752
10223,166.524723,15.756
10224,166.54139,15.756
10225,166.558057,15.759
10226,166.574723,15.76
10227,166.59139,15.763
10228,166.608057,15.765
10229,166.624723,15.767
10230,166.64139,15.773
10231,166.658057,15.773
10232,166.674723,15.774
10233,166.691667,15.778
10234,166.708333,15.782
10235,166.725,15.78
10236,166.741667,15.785
10237,166.758333,15.789
10238,166.775,15.789
10239,166.791667,15.793
10240,166.808333,15.796
10241,166.825,15.801
10242,166.841667,15.8
10243,166.858333,15.802
10244,166.875,15.805
10245,166.891667,15.809
10246,166.908333,15.81
10247,166.925,15.813
10248,166.941667,15.813
10249,166.95861,15.817
10250,166.975277,15.818
10251,166.991943,15.822
10252,167.00861,15.826
10253,167.025277,15.826
10254,167.041943,15.829
10255,167.05861,15.83
10256,167.075277,15.835
10257,167.091943,15.837
10258,167.10861,15.841
10259,167.125277,15.846
10260,167.141943,15.843
10261,167.15861,15.847
10262,167.175277,15.849
10263,167.191943,15.852
10264,167.20861,15.854
10265,167.225553,15.857
10266,167.24222,15.86
10267,167.258887,15.864
10268,167.275553,15.864
10269,167.29222,15.867
10270,167.308887,15.869
10271,167.325553,15.869
10272,167.34222,15.875
10273,167.358887,15.877
10274,167.375553,15.88
10275,167.39222,15.881
10276,167.408887,15.882
10277,167.425553,15.888
10278,167.44222,15.887
10279,167.458887,15.891
10280,167.475553,15.896
10281,167.492497,15.896
10282,167.509163,15.9
10283,167.52583,15.903
10284,167.542497,15.908
10285,167.559163,15.897
10286,167.57583,15.906
10287,167.592497,15.909
10288,167.609163,15.91
10289,167.62583,15.913
10290,167.642497,15.912
10291,167.659163,15.917
10292,167.67583,15.921
10293,167.692497,15.922
10294,167.709163,15.925
10295,167.72583,15.928
10296,167.742497,15.93
10297,167.75944,15.933
10298,167.776107,15.936
10299,167.776107,15.936
10300,167.792773,15.937
10301,167.80944,15.941
10302,167.826107,15.943
10303,167.842773,15.945
10304,167.85944,15.95
10305,167.876107,15.953
10306,167.892773,15.954
10307,167.90944,15.956
10308,167.926383,15.96
10309,167.94305,15.961
10310,167.959717,15.965
10311,167.976383,15.967
10312,167.99305,15.971
10313,168.009717,15.974
10314,168.026383,15.975
10315,168.04305,15.977
10316,168.059717,15.978
10317,168.076383,15.983
10318,168.09305,15.985
10319,168.093327,15.985
10320,168.109993,15.989
10321,168.12666,15.991
10322,168.143327,15.994
10323,168.159993,15.994
10324,168.17666,15.999
10325,168.193327,16.003
10326,168.209993,16.004
10327,168.22666,16.005
10328,168.243327,16.007
10329,168.259993,16.013
10330,168.27666,16.013
10331,168.293327,16.017
10332,168.309993,16.019
10333,168.326937,16.021
10334,168.343604,16.022
10335,168.36027,16.026
10336,168.376937,16.028
10337,168.393604,16.031
10338,168.41027,16.033
10339,168.426937,16.035
10340,168.443604,16.037
10341,168.46027,16.041
10342,168.476937,16.041
10343,168.493604,16.045
10344,168.51027,16.049
10345,168.51027,16.049
10346,168.526937,16.055
10347,168.543604,16.053
10348,168.560563,16.057
10349,168.57723,16.059
10350,168.593896,16.06
10351,168.610563,16.062
10352,168.62723,16.064
10353,168.643896,16.067
10354,168.660563,16.071
