Индекс,"Время, ч","Деформация, %"
9460,150.879997,0.411
9461,150.896663,0.411
9462,150.91333,0.411
9463,150.929997,0.411
9464,150.946663,0.411
9465,150.96333,0.411
9466,150.979997,0.411
9467,150.996663,0.412
9468,151.01333,0.411
9469,151.029997,0.411
9470,151.04694,0.411
9471,151.063607,0.412
9472,151.080273,0.412
9473,151.09694,0.413
9474,151.113607,0.414
9475,151.130273,0.414
9476,151.14694,0.415
9477,151.163607,0.414
9478,151.180273,0.414
9479,151.19694,0.413
9480,151.213607,0.413
9481,151.230273,0.413
9482,151.24694,0.412
9483,151.263607,0.413
9484,151.280273,0.413
9485,151.29694,0.413
9486,151.313883,0.414
9487,151.33055,0.414
9488,151.347217,0.412
9489,151.363883,0.413
9490,151.38055,0.414
9491,151.397217,0.413
9492,151.413883,0.414
9493,151.43055,0.413
9494,151.447217,0.414
9495,151.463883,0.413
9496,151.48055,0.413
9497,151.497217,0.414
9498,151.513883,0.414
9499,151.53055,0.414
9500,151.547217,0.414
9501,151.563883,0.415
9502,151.580827,0.415
9503,151.597493,0.414
9504,151.61416,0.414
9505,151.630827,0.414
9506,151.647493,0.415
9507,151.66416,0.414
9508,151.680827,0.415
9509,151.697493,0.415
9510,151.71416,0.415
9511,151.730827,0.415
9512,151.747493,0.415
9513,151.76416,0.415
9514,151.780827,0.415
9515,151.797493,0.415
9516,151.81416,0.415
9517,151.830827,0.415
9518,151.84777,0.416
9519,151.864437,0.417
9520,151.881104,0.416
9521,151.89777,0.417
9522,151.914437,0.417
9523,151.931104,0.417
9524,151.94777,0.417
9525,151.964437,0.416
9526,151.981104,0.416
9527,151.99777,0.417
9528,152.014437,0.416
9529,152.031104,0.416
9530,152.04777,0.416
9531,152.064437,0.416
9532,152.081104,0.416
9533,152.09777,0.416
9534,152.11473,0.416
9535,152.131396,0.416
9536,152.148063,0.416
9537,152.16473,0.417
9538,152.181396,0.416
9539,152.198063,0.417
9540,152.21473,0.417
9541,152.231396,0.417
9542,152.248063,0.417
9543,152.26473,0.417
9544,152.281396,0.417
9545,152.298063,0.417
9546,152.31473,0.417
9547,152.331396,0.417
9548,152.348063,0.417
9549,152.36473,0.417
9550,152.381673,0.416
9551,152.39834,0.416
9552,152.415007,0.417
9553,152.431673,0.416
9554,152.44834,0.417
9555,152.465007,0.417
9556,152.481673,0.417
9557,152.49834,0.417
9558,152.515007,0.417
9559,152.531673,0.418
9560,152.54834,0.418
9561,152.565007,0.418
9562,152.581673,0.418
9563,152.59834,0.418
9564,152.615007,0.418
9565,152.631673,0.418
9566,152.648617,0.419
9567,152.665283,0.419
9568,152.68195,0.42
9569,152.698617,0.419
9570,152.715283,0.418
9571,152.73195,0.419
9572,152.748617,0.419
9573,152.765283,0.418
9574,152.78195,0.419
9575,152.798617,0.419
9576,152.815283,0.419
9577,152.83195,0.42
9578,152.848617,0.419
9579,152.865283,0.419
9580,152.88195,0.419
9581,152.898617,0.419
9582,152.91556,0.42
9583,152.932227,0.42
9584,152.948893,0.419
9585,152.96556,0.42
9586,152.982227,0.421
9587,152.998893,0.421
9588,153.01556,0.421
9589,153.032227,0.421
9590,153.048893,0.421
9591,153.06556,0.422
9592,153.082227,0.422
9593,153.098893,0.422
9594,153.11556,0.422
9595,153.132227,0.421
9596,153.148893,0.421
9597,153.16556,0.421
9598,153.182503,0.421
9599,153.19917,0.422
9600,153.215837,0.422
9601,153.232503,0.421
9602,153.24917,0.422
9603,153.265837,0.422
9604,153.282503,0.422
9605,153.29917,0.421
9606,153.315837,0.422
9607,153.332503,0.423
9608,153.34917,0.422
9609,153.365837,0.423
9610,153.382503,0.423
9611,153.39917,0.423
9612,153.415837,0.423
9613,153.432503,0.422
9614,153.449447,0.422
9615,153.466113,0.423
9616,153.48278,0.422
9617,153.499447,0.423
9618,153.516113,0.423
9619,153.53278,0.423
9620,153.549447,0.423
9621,153.566113,0.422
9622,153.58278,0.423
9623,153.599447,0.423
9624,153.616113,0.423
9625,153.63278,0.423
9626,153.649447,0.424
9627,153.666113,0.423
9628,153.68278,0.423
9629,153.699447,0.423
9630,153.71639,0.423
9631,153.733057,0.423
9632,153.749723,0.423
9633,153.76639,0.424
9634,153.783057,0.424
9635,153.799723,0.423
9636,153.81639,0.424
9637,153.833057,0.424
9638,153.849723,0.424
9639,153.86639,0.424
9640,153.883057,0.424
9641,153.899723,0.424
9642,153.91639,0.424
9643,153.933057,0.425
9644,153.949723,0.425
9645,153.96639,0.425
9646,153.983333,0.424
9647,154.0,0.425
9648,154.016667,0.426
9649,154.033333,0.426
9650,154.05,0.426
9651,154.066667,0.426
9652,154.083333,0.426
9653,154.1,0.426
9654,154.116667,0.426
9655,154.133333,0.426
9656,154.15,0.426
9657,154.166667,0.426
9658,154.183333,0.425
9659,154.2,0.425
9660,154.216667,0.425
9661,154.233333,0.426
9662,154.250277,0.426
9663,154.266943,0.426
9664,154.28361,0.426
9665,154.300277,0.427
9666,154.316943,0.427
9667,154.33361,0.426
9668,154.350277,0.427
9669,154.366943,0.427
9670,154.38361,0.427
9671,154.400277,0.427
9672,154.416943,0.427
9673,154.43361,0.426
9674,154.450277,0.426
9675,154.466943,0.427
9676,154.48361,0.427
9677,154.500277,0.427
9678,154.51722,0.427
9679,154.533887,0.427
9680,154.550553,0.427
9681,154.56722,0.427
9682,154.583887,0.426
9683,154.600553,0.427
9684,154.61722,0.426
9685,154.633887,0.427
9686,154.650553,0.427
9687,154.66722,0.427
9688,154.683887,0.427
9689,154.700553,0.427
9690,154.71722,0.427
9691,154.733887,0.428
9692,154.750553,0.429
9693,154.76722,0.428
9694,154.784163,0.429
9695,154.80083,0.428
9696,154.817497,0.429
9697,154.834163,0.429
9698,154.85083,0.428
9699,154.867497,0.429
9700,154.884163,0.429
9701,154.90083,0.429
9702,154.917497,0.428
9703,154.934163,0.428
9704,154.95083,0.429
9705,154.967497,0.429
9706,154.967773,0.429
9707,154.98444,0.429
9708,155.001107,0.429
9709,155.017773,0.428
9710,155.03444,0.428
9711,155.051107,0.429
9712,155.067773,0.429
9713,155.08444,0.43
9714,155.101383,0.429
9715,155.11805,0.429
9716,155.134717,0.43
9717,155.151383,0.429
9718,155.16805,0.43
9719,155.184717,0.43
9720,155.201383,0.43
9721,155.21805,0.43
9722,155.234717,0.431
9723,155.251383,0.431
9724,155.26805,0.431
9725,155.284717,0.431
9726,155.301383,0.431
9727,155.31805,0.431
9728,155.334717,0.431
9729,155.351383,0.431
9730,155.368327,0.432
9731,155.384993,0.432
9732,155.40166,0.432
9733,155.418327,0.431
9734,155.434993,0.431
9735,155.45166,0.431
9736,155.468327,0.431
9737,155.484993,0.431
9738,155.50166,0.431
9739,155.518327,0.431
9740,155.534993,0.431
9741,155.55166,0.431
9742,155.568327,0.431
9743,155.584993,0.431
9744,155.60166,0.431
9745,155.618327,0.432
9746,155.63527,0.432
9747,155.651937,0.432
9748,155.668604,0.432
9749,155.68527,0.432
9750,155.701937,0.433
9751,155.718604,0.434
9752,155.73527,0.434
9753,155.751937,0.434
9754,155.768604,0.433
9755,155.78527,0.433
9756,155.801937,0.434
9757,155.818604,0.433
9758,155.83527,0.433
9759,155.851937,0.434
9760,155.868604,0.434
9761,155.88527,0.435
9762,155.90223,0.435
9763,155.918896,0.434
9764,155.935563,0.434
9765,155.95223,0.434
9766,155.968896,0.434
9767,155.985563,0.433
9768,156.00223,0.433
9769,156.018896,0.434
9770,156.035563,0.433
9771,156.05223,0.435
9772,156.068896,0.435
9773,156.085563,0.434
9774,156.10223,0.434
9775,156.118896,0.433
9776,156.135563,0.435
9777,156.15223,0.435
9778,156.169173,0.435
9779,156.18584,0.435
9780,156.202507,0.436
9781,156.219173,0.436
9782,156.23584,0.436
9783,156.252507,0.435
9784,156.269173,0.434
9785,156.28584,0.435
9786,156.302507,0.435
9787,156.319173,0.435
9788,156.33584,0.434
9789,156.352507,0.435
9790,156.369173,0.435
9791,156.38584,0.436
9792,156.402507,0.436
9793,156.419173,0.436
9794,156.436117,0.436
9795,156.452783,0.435
9796,156.46945,0.435
9797,156.486117,0.437
9798,156.502783,0.436
9799,156.51945,0.435
9800,156.536117,0.436
9801,156.552783,0.436
9802,156.56945,0.436
9803,156.586117,0.435
9804,156.602783,0.436
9805,156.61945,0.435
9806,156.636117,0.436
9807,156.652783,0.436
9808,156.66945,0.435
9809,156.686117,0.436
9810,156.70306,0.435
9811,156.719727,0.436
9812,156.736393,0.436
9813,156.75306,0.436
9814,156.769727,0.436
9815,156.786393,0.437
9816,156.80306,0.437
9817,156.819727,0.436
9818,156.836393,0.437
9819,156.85306,0.437
9820,156.869727,0.437
9821,156.886393,0.437
9822,156.90306,0.437
9823,156.919727,0.438
9824,156.936393,0.438
9825,156.95306,0.438
9826,156.970003,0.438
9827,156.98667,0.438
9828,157.003337,0.438
9829,157.020003,0.438
9830,157.03667,0.439
9831,157.053337,0.44
9832,157.070003,0.44
9833,157.08667,0.439
9834,157.103337,0.438
9835,157.120003,0.44
9836,157.13667,0.44
9837,157.153337,0.439
9838,157.170003,0.44
9839,157.18667,0.44
9840,157.203337,0.44
9841,157.220003,0.44
9842,157.236947,0.44
9843,157.253613,0.44
9844,157.27028,0.44
9845,157.286947,0.44
9846,157.303613,0.44
9847,157.32028,0.44
9848,157.336947,0.44
9849,157.353613,0.438
9850,157.37028,0.439
9851,157.386947,0.44
9852,157.403613,0.439
9853,157.42028,0.439
9854,157.436947,0.439
9855,157.453613,0.439
9856,157.47028,0.439
9857,157.486947,0.439
9858,157.50389,0.439
9859,157.520557,0.441
9860,157.537223,0.441
9861,157.55389,0.44
9862,157.570557,0.441
9863,157.587223,0.442
9864,157.60389,0.443
9865,157.620557,0.442
9866,157.637223,0.442
9867,157.65389,0.443
9868,157.670557,0.442
9869,157.687223,0.442
9870,157.70389,0.443
9871,157.720557,0.444
9872,157.737223,0.444
9873,157.75389,0.445
9874,157.770833,0.444
9875,157.7875,0.444
9876,157.804167,0.443
9877,157.820833,0.443
9878,157.8375,0.443
9879,157.854167,0.442
9880,157.870833,0.443
9881,157.8875,0.443
9882,157.904167,0.443
9883,157.920833,0.443
9884,157.9375,0.442
9885,157.954167,0.442
9886,157.954443,0.442
9887,157.97111,0.444
9888,157.987777,0.444
9889,158.004443,0.444
9890,158.02111,0.444
9891,158.037777,0.443
9892,158.054443,0.443
9893,158.07111,0.445
9894,158.087777,0.445
9895,158.104443,0.446
9896,158.12111,0.445
9897,158.137777,0.445
9898,158.154443,0.446
9899,158.17111,0.444
9900,158.188053,0.444
9901,158.20472,0.445
9902,158.221387,0.446
9903,158.238053,0.445
9904,158.25472,0.446
9905,158.271387,0.445
9906,158.288053,0.446
9907,158.30472,0.447
9908,158.321387,0.448
9909,158.338053,0.447
9910,158.35472,0.446
9911,158.371387,0.447
9912,158.388053,0.448
9913,158.40472,0.447
9914,158.421387,0.446
9915,158.438053,0.445
9916,158.454997,0.446
9917,158.471663,0.446
9918,158.48833,0.446
9919,158.504997,0.446
9920,158.521663,0.446
9921,158.53833,0.445
9922,158.554997,0.446
9923,158.571663,0.447
9924,158.58833,0.446
9925,158.604997,0.447
9926,158.621663,0.446
9927,158.63833,0.445
9928,158.654997,0.448
9929,158.671663,0.448
9930,158.68833,0.447
9931,158.704997,0.447
9932,158.72194,0.447
9933,158.738607,0.446
9934,158.755273,0.447
9935,158.77194,0.445
9936,158.788607,0.447
9937,158.805273,0.446
9938,158.82194,0.447
9939,158.838607,0.447
9940,158.855273,0.447
9941,158.87194,0.447
9942,158.888607,0.447
9943,158.905273,0.446
9944,158.92194,0.447
9945,158.938607,0.448
9946,158.955273,0.448
9947,158.97194,0.449
9948,158.988883,0.449
9949,159.00555,0.45
9950,159.022217,0.449
9951,159.038883,0.449
9952,159.05555,0.45
9953,159.072217,0.449
9954,159.088883,0.449
9955,159.10555,0.449
9956,159.122217,0.447
9957,159.138883,0.446
9958,159.15555,0.448
9959,159.172217,0.448
9960,159.188883,0.448
9961,159.20555,0.448
9962,159.222217,0.448
9963,159.238883,0.448
9964,159.255827,0.449
9965,159.272493,0.45
9966,159.28916,0.45
9967,159.305827,0.451
9968,159.322493,0.451
9969,159.33916,0.45
9970,159.355827,0.45
9971,159.372493,0.45
9972,159.38916,0.449
9973,159.405827,0.45
9974,159.422493,0.449
9975,159.43916,0.45
9976,159.455827,0.451
9977,159.472493,0.451
9978,159.472493,0.451
9979,159.489437,0.451
9980,159.506104,0.45
9981,159.52277,0.45
9982,159.539437,0.45
9983,159.556104,0.449
9984,159.57277,0.449
9985,159.589437,0.45
9986,159.606104,0.45
9987,159.62277,0.451
9988,159.639437,0.451
9989,159.656104,0.45
9990,159.67277,0.45
9991,159.689437,0.45
9992,159.706104,0.45
9993,159.72277,0.45
9994,159.739437,0.451
9995,159.756396,0.45
9996,159.773063,0.451
9997,159.78973,0.452
9998,159.806396,0.452
9999,159.823063,0.422
10000,159.83973,0.432
10001,159.856396,0.454
10002,159.873063,0.451
10003,159.88973,0.453
10004,159.906396,0.454
10005,159.923063,0.437
10006,159.93973,0.447
10007,159.956396,0.439
10008,159.956396,0.439
10009,159.973063,0.438
10010,159.98973,0.439
10011,160.006673,0.436
10012,160.02334,0.436
10013,160.040007,0.424
10014,160.056673,0.441
10015,160.07334,0.442
10016,160.090007,0.434
10017,160.106673,0.428
10018,160.12334,0.426
10019,160.140007,0.433
10020,160.156673,0.439
10021,160.17334,0.425
10022,160.190007,0.437
10023,160.206673,0.43
10024,160.22334,0.424
10025,160.240007,0.437
10026,160.256673,0.434
10027,160.273617,0.433
10028,160.290283,0.44
10029,160.30695,0.436
10030,160.323617,0.433
10031,160.340283,0.428
10032,160.35695,0.43
10033,160.373617,0.433
10034,160.390283,0.439
10035,160.40695,0.431
10036,160.423617,0.436
10037,160.440283,0.432
10038,160.45695,0.431
10039,160.473617,0.431
10040,160.490283,0.435
10041,160.50695,0.429
10042,160.523617,0.435
10043,160.54056,0.427
10044,160.557227,0.435
10045,160.573893,0.434
10046,160.59056,0.438
10047,160.607227,0.43
10048,160.623893,0.436
10049,160.64056,0.439
10050,160.657227,0.434
10051,160.673893,0.426
10052,160.69056,0.432
10053,160.707227,0.435
10054,160.723893,0.435
10055,160.74056,0.433
10056,160.757227,0.431
10057,160.773893,0.434
10058,160.79056,0.441
10059,160.807503,0.432
10060,160.82417,0.444
10061,160.840837,0.442
10062,160.857503,0.437
10063,160.87417,0.429
10064,160.890837,0.427
10065,160.907503,0.435
10066,160.92417,0.441
10067,160.940837,0.437
10068,160.957503,0.44
10069,160.97417,0.436
10070,160.990837,0.43
10071,160.991113,0.43
10072,161.00778,0.444
10073,161.024447,0.443
10074,161.041113,0.442
10075,161.05778,0.437
10076,161.074447,0.435
10077,161.091113,0.445
10078,161.10778,0.447
10079,161.124447,0.439
10080,161.141113,0.437
10081,161.15778,0.438
10082,161.174447,0.443
10083,161.191113,0.44
10084,161.20778,0.438
10085,161.224723,0.435
10086,161.24139,0.439
10087,161.258057,0.436
10088,161.274723,0.437
10089,161.29139,0.435
10090,161.308057,0.446
10091,161.324723,0.44
10092,161.34139,0.443
10093,161.358057,0.439
10094,161.374723,0.436
10095,161.39139,0.444
10096,161.408057,0.444
10097,161.424723,0.438
10098,161.44139,0.442
10099,161.458057,0.44
10100,161.474723,0.433
10101,161.491667,0.434
10102,161.508333,0.435
10103,161.525,0.441
10104,161.541667,0.439
10105,161.558333,0.44
10106,161.575,0.437
10107,161.591667,0.442
10108,161.608333,0.443
10109,161.625,0.441
10110,161.641667,0.44
10111,161.658333,0.442
10112,161.675,0.44
10113,161.691667,0.442
10114,161.708333,0.446
10115,161.725,0.441
10116,161.741667,0.438
10117,161.75861,0.438
10118,161.775277,0.44
10119,161.791943,0.439
10120,161.80861,0.447
10121,161.825277,0.436
10122,161.841943,0.44
10123,161.85861,0.439
10124,161.875277,0.44
10125,161.891943,0.448
10126,161.90861,0.444
10127,161.925277,0.441
10128,161.941943,0.431
10129,161.941943,0.431
10130,161.95861,0.438
10131,161.975277,0.438
10132,161.991943,0.438
10133,162.008887,0.449
10134,162.025553,0.452
10135,162.04222,0.439
10136,162.058887,0.449
10137,162.075553,0.446
10138,162.09222,0.442
10139,162.108887,0.439
10140,162.125553,0.447
10141,162.14222,0.439
10142,162.158887,0.444
10143,162.175553,0.438
10144,162.19222,0.435
10145,162.208887,0.444
10146,162.225553,0.447
10147,162.24222,0.446
10148,162.258887,0.448
10149,162.27583,0.445
10150,162.292497,0.447
10151,162.309163,0.443
10152,162.32583,0.443
10153,162.342497,0.449
10154,162.359163,0.445
10155,162.37583,0.44
10156,162.392497,0.441
10157,162.409163,0.447
10158,162.42583,0.449
10159,162.442497,0.448
10160,162.459163,0.439
10161,162.45944,0.439
10162,162.476107,0.452
10163,162.492773,0.445
10164,162.50944,0.441
10165,162.526107,0.459
10166,162.542773,0.451
10167,162.55944,0.451
10168,162.576107,0.451
10169,162.592773,0.455
10170,162.60944,0.444
10171,162.626107,0.452
10172,162.642773,0.447
10173,162.659717,0.448
10174,162.676383,0.446
10175,162.69305,0.438
10176,162.709717,0.451
10177,162.726383,0.442
10178,162.74305,0.45
10179,162.759717,0.448
10180,162.776383,0.45
10181,162.79305,0.448
10182,162.809717,0.444
10183,162.826383,0.454
10184,162.84305,0.449
10185,162.859717,0.45
10186,162.876383,0.444
10187,162.89305,0.444
10188,162.909717,0.448
10189,162.92666,0.441
10190,162.943327,0.444
10191,162.959993,0.446
10192,162.97666,0.447
10193,162.993327,0.446
10194,163.009993,0.462
10195,163.02666,0.476
10196,163.043327,0.471
10197,163.059993,0.466
10198,163.07666,0.461
10199,163.093327,0.459
10200,163.109993,0.457
10201,163.12666,0.456
10202,163.143327,0.457
10203,163.159993,0.459
10204,163.17666,0.461
10205,163.193604,0.461
10206,163.21027,0.462
10207,163.226937,0.464
10208,163.243604,0.465
10209,163.26027,0.466
10210,163.276937,0.466
10211,163.293604,0.466
10212,163.31027,0.467
10213,163.326937,0.467
10214,163.343604,0.469
10215,163.36027,0.47
10216,163.376937,0.472
10217,163.393604,0.473
10218,163.41027,0.473
10219,163.426937,0.473
10220,163.443604,0.474
10221,163.460563,0.475
10222,163.47723,0.474
10223,163.493896,0.476
10224,163.510563,0.477
10225,163.52723,0.474
10226,163.543896,0.478
10227,163.560563,0.479
10228,163.57723,0.48
10229,163.593896,0.478
10230,163.610563,0.48
10231,163.62723,0.482
10232,163.643896,0.481
10233,163.660563,0.481
10234,163.67723,0.479
10235,163.693896,0.48
10236,163.710563,0.478
10237,163.727507,0.479
10238,163.744173,0.48
10239,163.76084,0.479
10240,163.777507,0.481
10241,163.794173,0.48
10242,163.81084,0.481
10243,163.827507,0.482
10244,163.844173,0.481
10245,163.86084,0.482
10246,163.877507,0.482
10247,163.894173,0.482
10248,163.91084,0.482
10249,163.927507,0.482
10250,163.944173,0.482
10251,163.96084,0.482
10252,163.977507,0.482
10253,163.99445,0.483
10254,164.011117,0.483
10255,164.027783,0.481
10256,164.04445,0.484
10257,164.061117,0.485
10258,164.077783,0.485
10259,164.09445,0.484
10260,164.111117,0.483
10261,164.127783,0.485
10262,164.14445,0.485
10263,164.161117,0.485
10264,164.177783,0.484
10265,164.19445,0.486
10266,164.211117,0.485
10267,164.227783,0.485
10268,164.24445,0.483
10269,164.261393,0.484
10270,164.27806,0.486
10271,164.294727,0.486
10272,164.311393,0.486
10273,164.32806,0.485
10274,164.344727,0.486
10275,164.361393,0.484
10276,164.37806,0.485
10277,164.394727,0.485
10278,164.411393,0.485
10279,164.42806,0.486
10280,164.444727,0.486
10281,164.461393,0.487
10282,164.47806,0.486
10283,164.494727,0.486
10284,164.511393,0.486
10285,164.528337,0.487
10286,164.545003,0.487
10287,164.56167,0.487
10288,164.578337,0.487
10289,164.595003,0.487
10290,164.61167,0.488
10291,164.628337,0.486
10292,164.645003,0.487
10293,164.66167,0.487
10294,164.678337,0.486
10295,164.695003,0.485
10296,164.71167,0.488
10297,164.728337,0.488
10298,164.745003,0.486
10299,164.76167,0.487
10300,164.778337,0.488
10301,164.79528,0.487
10302,164.811947,0.488
10303,164.828613,0.487
10304,164.84528,0.487
10305,164.861947,0.487
10306,164.878613,0.488
10307,164.89528,0.489
10308,164.911947,0.489
10309,164.928613,0.489
10310,164.94528,0.488
10311,164.961947,0.49
10312,164.978613,0.491
10313,164.99528,0.491
10314,165.011947,0.491
10315,165.028613,0.49
10316,165.04528,0.491
10317,165.062223,0.49
10318,165.07889,0.49
10319,165.095557,0.49
10320,165.112223,0.491
10321,165.12889,0.491
10322,165.145557,0.49
10323,165.162223,0.491
10324,165.17889,0.49
10325,165.195557,0.489
10326,165.212223,0.49
10327,165.22889,0.491
10328,165.245557,0.491
10329,165.262223,0.491
10330,165.27889,0.491
10331,165.295557,0.49
10332,165.312223,0.491
10333,165.329167,0.491
10334,165.345833,0.491
10335,165.3625,0.491
10336,165.379167,0.491
10337,165.395833,0.492
10338,165.4125,0.493
10339,165.429167,0.493
10340,165.445833,0.493
10341,165.4625,0.493
10342,165.479167,0.493
10343,165.495833,0.493
10344,165.5125,0.493
10345,165.529167,0.493
10346,165.545833,0.494
10347,165.5625,0.494
10348,165.579167,0.492
10349,165.59611,0.493
10350,165.612777,0.494
10351,165.629443,0.493
10352,165.64611,0.494
10353,165.662777,0.495
10354,165.679443,0.493
10355,165.69611,0.494
10356,165.712777,0.493
10357,165.729443,0.493
10358,165.74611,0.494
10359,165.762777,0.494
10360,165.779443,0.494
10361,165.79611,0.495
10362,165.812777,0.495
10363,165.829443,0.495
10364,165.84611,0.493
10365,165.863053,0.493
10366,165.87972,0.493
