Индекс,"Время, ч","Деформация, %"
11177,184.209993,3.515
11178,184.22666,3.515
11179,184.243327,3.514
11180,184.26027,3.522
11181,184.276937,3.512
11182,184.293604,3.508
11183,184.31027,3.511
11184,184.326937,3.516
11185,184.343604,3.511
11186,184.36027,3.52
11187,184.376937,3.516
11188,184.393604,3.526
11189,184.41027,3.518
11190,184.426937,3.519
11191,184.443604,3.513
11192,184.46027,3.515
11193,184.476937,3.516
11194,184.493604,3.52
11195,184.51027,3.516
11196,184.52723,3.529
11197,184.543896,3.525
11198,184.560563,3.525
11199,184.57723,3.519
11200,184.593896,3.52
11201,184.610563,3.516
11202,184.62723,3.519
11203,184.643896,3.523
11204,184.660563,3.526
11205,184.67723,3.533
11206,184.693896,3.526
11207,184.710563,3.526
11208,184.72723,3.526
11209,184.743896,3.529
11210,184.760563,3.527
11211,184.77723,3.528
11212,184.794173,3.533
11213,184.81084,3.537
11214,184.827507,3.532
11215,184.844173,3.534
11216,184.86084,3.532
11217,184.877507,3.525
11218,184.894173,3.523
11219,184.91084,3.529
11220,184.927507,3.532
11221,184.944173,3.536
11222,184.96084,3.535
11223,184.977507,3.533
11224,184.994173,3.527
11225,185.01084,3.526
11226,185.027507,3.531
11227,185.044173,3.529
11228,185.061117,3.53
11229,185.077783,3.538
11230,185.09445,3.546
11231,185.111117,3.536
11232,185.127783,3.531
11233,185.14445,3.531
11234,185.161117,3.526
11235,185.177783,3.529
11236,185.19445,3.534
11237,185.211117,3.533
11238,185.227783,3.537
11239,185.24445,3.545
11240,185.261117,3.545
11241,185.277783,3.541
11242,185.29445,3.536
11243,185.311117,3.528
11244,185.32806,3.537
11245,185.344727,3.537
11246,185.361393,3.537
11247,185.37806,3.537
11248,185.394727,3.544
11249,185.411393,3.542
11250,185.42806,3.538
11251,185.444727,3.541
11252,185.461393,3.535
11253,185.47806,3.536
11254,185.494727,3.54
11255,185.511393,3.541
11256,185.52806,3.544
11257,185.544727,3.565
11258,185.561393,3.57
11259,185.57806,3.565
11260,185.595003,3.562
11261,185.61167,3.557
11262,185.628337,3.556
11263,185.645003,3.554
11264,185.66167,3.554
11265,185.678337,3.557
11266,185.695003,3.552
11267,185.71167,3.56
11268,185.728337,3.56
11269,185.745003,3.553
11270,185.76167,3.56
11271,185.778337,3.562
11272,185.795003,3.557
11273,185.81167,3.565
11274,185.828337,3.56
11275,185.845003,3.563
11276,185.861947,3.561
11277,185.878613,3.564
11278,185.89528,3.557
11279,185.911947,3.563
11280,185.928613,3.567
11281,185.94528,3.56
11282,185.961947,3.56
11283,185.978613,3.566
11284,185.99528,3.566
11285,186.011947,3.563
11286,186.028613,3.56
11287,186.04528,3.564
11288,186.061947,3.566
11289,186.078613,3.567
11290,186.09528,3.569
11291,186.111947,3.566
11292,186.12889,3.563
11293,186.145557,3.566
11294,186.162223,3.565
11295,186.17889,3.567
11296,186.195557,3.566
11297,186.212223,3.568
11298,186.22889,3.568
11299,186.245557,3.568
11300,186.262223,3.569
11301,186.27889,3.574
11302,186.295557,3.571
11303,186.312223,3.57
11304,186.32889,3.57
11305,186.345557,3.568
11306,186.362223,3.572
11307,186.37889,3.572
11308,186.395833,3.575
11309,186.4125,3.574
11310,186.429167,3.573
11311,186.445833,3.572
11312,186.4625,3.574
11313,186.479167,3.577
11314,186.495833,3.573
11315,186.5125,3.574
11316,186.529167,3.574
11317,186.545833,3.578
11318,186.5625,3.578
11319,186.579167,3.576
11320,186.595833,3.577
11321,186.6125,3.579
11322,186.629167,3.581
11323,186.645833,3.578
11324,186.662777,3.579
11325,186.679443,3.577
11326,186.69611,3.579
11327,186.712777,3.58
11328,186.729443,3.58
11329,186.74611,3.582
11330,186.762777,3.58
11331,186.779443,3.581
11332,186.79611,3.584
11333,186.812777,3.583
11334,186.829443,3.588
11335,186.84611,3.587
11336,186.862777,3.587
11337,186.879443,3.583
11338,186.89611,3.582
11339,186.912777,3.585
11340,186.92972,3.589
11341,186.946387,3.588
11342,186.963053,3.592
11343,186.97972,3.59
11344,186.996387,3.59
11345,187.013053,3.589
11346,187.02972,3.589
11347,187.046387,3.589
11348,187.063053,3.589
11349,187.07972,3.591
11350,187.096387,3.59
11351,187.113053,3.592
11352,187.12972,3.593
11353,187.146387,3.592
11354,187.163053,3.59
11355,187.17972,3.583
11356,187.196663,3.582
11357,187.21333,3.582
11358,187.229997,3.587
11359,187.246663,3.588
11360,187.26333,3.591
11361,187.279997,3.599
11362,187.296663,3.599
11363,187.31333,3.587
11364,187.329997,3.586
11365,187.346663,3.599
11366,187.36333,3.588
11367,187.379997,3.591
11368,187.396663,3.592
11369,187.41333,3.59
11370,187.429997,3.591
11371,187.446663,3.586
11372,187.463607,3.589
11373,187.480273,3.596
11374,187.49694,3.586
11375,187.513607,3.594
11376,187.530273,3.598
11377,187.54694,3.596
11378,187.563607,3.586
11379,187.580273,3.592
11380,187.59694,3.584
11381,187.613607,3.597
11382,187.630273,3.603
11383,187.64694,3.601
11384,187.663607,3.607
11385,187.680273,3.6
11386,187.69694,3.594
11387,187.713607,3.597
11388,187.73055,3.596
11389,187.747217,3.597
11390,187.763883,3.596
11391,187.78055,3.595
11392,187.797217,3.606
11393,187.813883,3.603
11394,187.83055,3.594
11395,187.847217,3.595
11396,187.863883,3.6
11397,187.88055,3.596
11398,187.897217,3.604
11399,187.913883,3.599
11400,187.93055,3.607
11401,187.947217,3.608
11402,187.963883,3.601
11403,187.98055,3.601
11404,187.997493,3.596
11405,188.01416,3.605
11406,188.030827,3.607
11407,188.047493,3.606
11408,188.06416,3.607
11409,188.080827,3.615
11410,188.097493,3.608
11411,188.11416,3.599
11412,188.130827,3.599
11413,188.147493,3.603
11414,188.16416,3.601
11415,188.180827,3.604
11416,188.197493,3.61
11417,188.21416,3.614
11418,188.230827,3.611
11419,188.247493,3.609
11420,188.264437,3.607
11421,188.281104,3.612
11422,188.29777,3.609
11423,188.314437,3.611
11424,188.331104,3.632
11425,188.34777,3.631
11426,188.364437,3.625
11427,188.381104,3.624
11428,188.39777,3.62
11429,188.414437,3.623
11430,188.431104,3.619
11431,188.44777,3.625
11432,188.464437,3.628
11433,188.481104,3.626
11434,188.49777,3.63
11435,188.514437,3.624
11436,188.531396,3.626
11437,188.548063,3.628
11438,188.56473,3.628
11439,188.581396,3.625
11440,188.598063,3.636
11441,188.61473,3.63
11442,188.631396,3.631
11443,188.648063,3.634
11444,188.66473,3.63
11445,188.681396,3.628
11446,188.698063,3.629
11447,188.71473,3.628
11448,188.731396,3.633
11449,188.748063,3.628
11450,188.76473,3.634
11451,188.781396,3.633
11452,188.79834,3.632
11453,188.815007,3.63
11454,188.831673,3.635
11455,188.84834,3.634
11456,188.865007,3.63
11457,188.881673,3.635
11458,188.89834,3.633
11459,188.915007,3.637
11460,188.931673,3.637
11461,188.94834,3.637
11462,188.965007,3.635
11463,188.981673,3.64
11464,188.99834,3.635
11465,189.015007,3.64
11466,189.031673,3.641
11467,189.04834,3.636
11468,189.065283,3.639
11469,189.08195,3.644
11470,189.098617,3.643
11471,189.115283,3.639
11472,189.13195,3.642
11473,189.148617,3.641
11474,189.165283,3.641
11475,189.18195,3.649
11476,189.198617,3.652
11477,189.215283,3.645
11478,189.23195,3.645
11479,189.248617,3.649
11480,189.265283,3.643
11481,189.28195,3.648
11482,189.298617,3.643
11483,189.315283,3.647
11484,189.332227,3.647
11485,189.348893,3.65
11486,189.36556,3.64
11487,189.382227,3.642
11488,189.398893,3.639
11489,189.41556,3.64
11490,189.432227,3.65
11491,189.448893,3.649
11492,189.46556,3.649
11493,189.482227,3.647
11494,189.498893,3.642
11495,189.51556,3.645
11496,189.532227,3.652
11497,189.548893,3.64
11498,189.56556,3.641
11499,189.582227,3.65
11500,189.59917,3.642
11501,189.615837,3.643
11502,189.632503,3.639
11503,189.64917,3.644
11504,189.665837,3.647
11505,189.682503,3.643
11506,189.69917,3.645
11507,189.715837,3.644
11508,189.732503,3.644
11509,189.74917,3.644
11510,189.765837,3.642
11511,189.782503,3.639
11512,189.79917,3.647
11513,189.815837,3.652
11514,189.832503,3.652
11515,189.84917,3.656
11516,189.866113,3.648
11517,189.88278,3.644
11518,189.899447,3.644
11519,189.916113,3.642
11520,189.93278,3.651
11521,189.949447,3.647
11522,189.966113,3.652
11523,189.98278,3.653
11524,189.999447,3.655
11525,190.016113,3.659
11526,190.03278,3.656
11527,190.049447,3.651
11528,190.066113,3.652
11529,190.08278,3.648
11530,190.099447,3.645
11531,190.116113,3.662
11532,190.133057,3.658
11533,190.149723,3.66
11534,190.16639,3.66
11535,190.183057,3.657
11536,190.199723,3.65
11537,190.21639,3.655
11538,190.233057,3.654
11539,190.249723,3.653
11540,190.26639,3.665
11541,190.283057,3.667
11542,190.299723,3.671
11543,190.31639,3.659
11544,190.333057,3.662
11545,190.349723,3.657
11546,190.36639,3.656
11547,190.383057,3.655
11548,190.4,3.672
11549,190.416667,3.69
11550,190.433333,3.684
11551,190.45,3.677
11552,190.466667,3.672
11553,190.483333,3.673
11554,190.5,3.668
11555,190.516667,3.679
11556,190.533333,3.671
11557,190.55,3.676
11558,190.566667,3.674
11559,190.583333,3.677
11560,190.6,3.678
11561,190.616667,3.679
11562,190.633333,3.68
11563,190.65,3.678
11564,190.666943,3.677
11565,190.68361,3.682
11566,190.700277,3.683
11567,190.716943,3.683
11568,190.73361,3.687
11569,190.750277,3.682
11570,190.766943,3.681
11571,190.78361,3.687
11572,190.800277,3.687
11573,190.816943,3.687
11574,190.83361,3.688
11575,190.850277,3.69
11576,190.866943,3.686
11577,190.88361,3.688
11578,190.900277,3.686
11579,190.916943,3.69
11580,190.933887,3.693
11581,190.950553,3.691
11582,190.96722,3.692
11583,190.983887,3.692
11584,191.000553,3.694
11585,191.01722,3.696
11586,191.033887,3.695
11587,191.050553,3.693
11588,191.06722,3.694
11589,191.083887,3.696
11590,191.100553,3.698
11591,191.11722,3.7
11592,191.133887,3.697
11593,191.150553,3.697
11594,191.16722,3.697
11595,191.183887,3.7
11596,191.20083,3.699
11597,191.217497,3.702
11598,191.234163,3.702
11599,191.25083,3.702
11600,191.267497,3.701
11601,191.284163,3.701
11602,191.30083,3.704
11603,191.317497,3.704
11604,191.334163,3.705
11605,191.35083,3.704
11606,191.367497,3.705
11607,191.384163,3.705
11608,191.40083,3.705
11609,191.417497,3.705
11610,191.434163,3.708
11611,191.45083,3.706
11612,191.467773,3.707
11613,191.48444,3.707
11614,191.501107,3.709
11615,191.517773,3.71
11616,191.53444,3.711
11617,191.551107,3.711
11618,191.567773,3.711
11619,191.58444,3.71
11620,191.601107,3.711
11621,191.617773,3.712
11622,191.63444,3.712
11623,191.651107,3.713
11624,191.667773,3.715
11625,191.68444,3.715
11626,191.701107,3.715
11627,191.717773,3.715
11628,191.734717,3.716
11629,191.751383,3.714
11630,191.76805,3.716
11631,191.784717,3.716
11632,191.801383,3.717
11633,191.81805,3.718
11634,191.834717,3.717
11635,191.851383,3.719
11636,191.86805,3.719
11637,191.884717,3.719
11638,191.901383,3.719
11639,191.91805,3.72
11640,191.934717,3.72
11641,191.951383,3.718
11642,191.96805,3.722
11643,191.984717,3.72
11644,192.00166,3.723
11645,192.018327,3.723
11646,192.034993,3.723
11647,192.05166,3.721
11648,192.068327,3.726
11649,192.084993,3.725
11650,192.084993,3.725
11651,192.10166,3.724
11652,192.118327,3.724
11653,192.134993,3.721
11654,192.15166,3.725
11655,192.168327,3.725
11656,192.184993,3.723
11657,192.20166,3.727
11658,192.218327,3.727
11659,192.234993,3.726
11660,192.251937,3.726
11661,192.268604,3.726
11662,192.28527,3.729
11663,192.28527,3.729
11664,192.301937,3.73
11665,192.318604,3.731
11666,192.33527,3.73
11667,192.351937,3.728
11668,192.368604,3.731
11669,192.38527,3.73
11670,192.401937,3.732
11671,192.418604,3.735
11672,192.43527,3.729
11673,192.451937,3.735
11674,192.468604,3.734
11675,192.48527,3.735
11676,192.50223,3.733
11677,192.518896,3.736
11678,192.535563,3.735
11679,192.55223,3.737
11680,192.568896,3.735
11681,192.585563,3.738
11682,192.60223,3.738
11683,192.618896,3.738
11684,192.635563,3.737
11685,192.65223,3.739
11686,192.668896,3.738
11687,192.685563,3.737
11688,192.70223,3.738
11689,192.718896,3.738
11690,192.735563,3.741
11691,192.75223,3.74
11692,192.769173,3.742
11693,192.78584,3.741
11694,192.802507,3.741
11695,192.819173,3.742
11696,192.83584,3.744
11697,192.852507,3.743
11698,192.869173,3.745
11699,192.88584,3.744
11700,192.902507,3.744
11701,192.919173,3.745
11702,192.93584,3.746
11703,192.952507,3.746
11704,192.969173,3.746
11705,192.98584,3.747
11706,193.002507,3.748
11707,193.019173,3.748
11708,193.036117,3.748
11709,193.052783,3.748
11710,193.06945,3.749
11711,193.086117,3.75
11712,193.102783,3.748
11713,193.11945,3.751
11714,193.136117,3.751
11715,193.152783,3.752
11716,193.16945,3.751
11717,193.186117,3.752
11718,193.202783,3.752
11719,193.21945,3.753
11720,193.236117,3.752
11721,193.252783,3.753
11722,193.26945,3.754
11723,193.286117,3.756
11724,193.30306,3.755
11725,193.319727,3.755
11726,193.336393,3.756
11727,193.35306,3.756
11728,193.369727,3.757
11729,193.386393,3.757
11730,193.40306,3.758
11731,193.419727,3.757
11732,193.436393,3.757
11733,193.436393,3.757
11734,193.45306,3.758
11735,193.469727,3.76
11736,193.486393,3.759
11737,193.50306,3.758
11738,193.519727,3.76
11739,193.536393,3.76
11740,193.553337,3.762
11741,193.570003,3.762
11742,193.58667,3.763
11743,193.603337,3.762
11744,193.620003,3.761
11745,193.63667,3.764
11746,193.653337,3.762
11747,193.670003,3.764
11748,193.68667,3.766
11749,193.703337,3.765
11750,193.720003,3.766
11751,193.73667,3.766
11752,193.753337,3.766
11753,193.770003,3.767
11754,193.78667,3.767
11755,193.803337,3.768
11756,193.82028,3.768
11757,193.836947,3.768
11758,193.853613,3.769
11759,193.87028,3.769
11760,193.886947,3.769
11761,193.903613,3.771
11762,193.92028,3.77
11763,193.936947,3.77
11764,193.953613,3.771
11765,193.97028,3.771
11766,193.986947,3.771
11767,194.003613,3.772
11768,194.02028,3.772
11769,194.036947,3.774
11770,194.053613,3.774
11771,194.07028,3.775
11772,194.087223,3.775
11773,194.10389,3.776
11774,194.120557,3.774
11775,194.137223,3.775
11776,194.15389,3.776
11777,194.170557,3.778
11778,194.187223,3.778
11779,194.20389,3.777
11780,194.220557,3.777
11781,194.237223,3.78
11782,194.25389,3.779
11783,194.270557,3.779
11784,194.287223,3.78
11785,194.30389,3.78
11786,194.320557,3.78
11787,194.337223,3.78
11788,194.354167,3.781
11789,194.370833,3.782
11790,194.3875,3.783
11791,194.404167,3.782
11792,194.420833,3.784
11793,194.4375,3.784
11794,194.454167,3.784
11795,194.470833,3.785
11796,194.4875,3.785
11797,194.504167,3.784
11798,194.520833,3.787
11799,194.5375,3.785
11800,194.554167,3.786
11801,194.570833,3.787
11802,194.5875,3.788
11803,194.604167,3.789
11804,194.62111,3.787
11805,194.637777,3.789
11806,194.654443,3.789
11807,194.67111,3.791
11808,194.687777,3.79
11809,194.704443,3.79
11810,194.72111,3.791
11811,194.737777,3.792
11812,194.754443,3.79
11813,194.754443,3.79
11814,194.77111,3.793
11815,194.787777,3.793
11816,194.804443,3.793
11817,194.82111,3.795
11818,194.837777,3.795
11819,194.854443,3.795
11820,194.871387,3.795
11821,194.888053,3.795
11822,194.90472,3.795
11823,194.921387,3.797
11824,194.938053,3.797
11825,194.95472,3.796
11826,194.971387,3.798
11827,194.988053,3.797
11828,195.00472,3.799
11829,195.021387,3.8
11830,195.038053,3.799
11831,195.05472,3.8
11832,195.071387,3.801
11833,195.088053,3.8
11834,195.10472,3.8
11835,195.121387,3.8
11836,195.13833,3.802
11837,195.154997,3.803
11838,195.171663,3.801
11839,195.18833,3.804
11840,195.204997,3.804
11841,195.221663,3.806
11842,195.23833,3.805
11843,195.254997,3.805
11844,195.271663,3.806
11845,195.28833,3.806
11846,195.304997,3.806
11847,195.321663,3.805
11848,195.33833,3.808
11849,195.354997,3.808
11850,195.371663,3.808
11851,195.38833,3.809
11852,195.405273,3.81
11853,195.42194,3.809
11854,195.438607,3.809
11855,195.455273,3.809
11856,195.47194,3.811
11857,195.488607,3.811
11858,195.505273,3.81
11859,195.52194,3.811
11860,195.538607,3.814
11861,195.555273,3.812
11862,195.57194,3.814
11863,195.588607,3.814
11864,195.605273,3.814
11865,195.62194,3.813
11866,195.638607,3.815
11867,195.655273,3.815
11868,195.672217,3.817
11869,195.688883,3.816
11870,195.70555,3.818
11871,195.722217,3.818
11872,195.738883,3.818
11873,195.75555,3.82
11874,195.772217,3.82
11875,195.788883,3.82
11876,195.80555,3.818
11877,195.822217,3.821
11878,195.838883,3.82
11879,195.85555,3.821
11880,195.872217,3.822
11881,195.888883,3.821
11882,195.90555,3.822
11883,195.922217,3.823
11884,195.93916,3.823
11885,195.955827,3.823
11886,195.972493,3.824
11887,195.98916,3.826
11888,196.005827,3.826
11889,196.022493,3.826
11890,196.03916,3.825
11891,196.055827,3.828
11892,196.072493,3.826
11893,196.08916,3.827
11894,196.105827,3.829
11895,196.122493,3.829
11896,196.13916,3.829
11897,196.155827,3.83
11898,196.172493,3.83
11899,196.18916,3.83
11900,196.206104,3.829
11901,196.22277,3.831
11902,196.239437,3.832
11903,196.256104,3.831
11904,196.27277,3.832
11905,196.289437,3.833
11906,196.306104,3.834
11907,196.32277,3.835
11908,196.339437,3.834
11909,196.356104,3.837
11910,196.37277,3.835
11911,196.389437,3.834
11912,196.406104,3.834
11913,196.42277,3.836
11914,196.439437,3.837
11915,196.456104,3.838
11916,196.473063,3.836
11917,196.48973,3.838
11918,196.506396,3.84
11919,196.523063,3.839
11920,196.53973,3.839
11921,196.556396,3.84
11922,196.573063,3.842
11923,196.58973,3.84
11924,196.606396,3.843
11925,196.623063,3.842
11926,196.63973,3.842
11927,196.656396,3.843
11928,196.673063,3.843
11929,196.68973,3.844
11930,196.706396,3.843
11931,196.723063,3.846
11932,196.740007,3.845
11933,196.756673,3.846
11934,196.77334,3.845
11935,196.790007,3.846
11936,196.806673,3.846
11937,196.82334,3.847
11938,196.840007,3.847
11939,196.856673,3.846
11940,196.87334,3.848
11941,196.890007,3.847
11942,196.906673,3.849
11943,196.92334,3.849
11944,196.940007,3.85
11945,196.956673,3.85
11946,196.97334,3.851
11947,196.990007,3.852
11948,197.00695,3.852
11949,197.023617,3.853
11950,197.040283,3.853
11951,197.05695,3.852
11952,197.073617,3.854
11953,197.090283,3.854
11954,197.10695,3.855
11955,197.123617,3.854
11956,197.140283,3.856
11957,197.15695,3.857
11958,197.173617,3.855
11959,197.190283,3.858
11960,197.20695,3.857
11961,197.223617,3.858
11962,197.240283,3.858
11963,197.25695,3.859
11964,197.273893,3.858
11965,197.29056,3.859
11966,197.307227,3.86
11967,197.323893,3.86
11968,197.34056,3.862
11969,197.357227,3.862
11970,197.373893,3.863
11971,197.39056,3.862
11972,197.407227,3.863
11973,197.423893,3.864
11974,197.44056,3.865
11975,197.457227,3.862
11976,197.473893,3.866
11977,197.49056,3.863
11978,197.507227,3.866
11979,197.523893,3.863
11980,197.540837,3.868
11981,197.557503,3.868
11982,197.57417,3.868
11983,197.590837,3.869
11984,197.607503,3.867
11985,197.62417,3.869
11986,197.640837,3.868
11987,197.657503,3.87
11988,197.67417,3.869
11989,197.690837,3.872
11990,197.707503,3.871
11991,197.72417,3.871
11992,197.740837,3.873
11993,197.757503,3.871
11994,197.77417,3.872
11995,197.790837,3.872
11996,197.80778,3.874
11997,197.824447,3.873
11998,197.841113,3.874
11999,197.85778,3.877
12000,197.874447,3.874
12001,197.891113,3.876
12002,197.90778,3.879
12003,197.924447,3.878
12004,197.941113,3.877
12005,197.95778,3.878
12006,197.974447,3.879
12007,197.991113,3.88
12008,198.00778,3.881
12009,198.024447,3.878
