Индекс,"Время, ч","Деформация, %"
7081,115.098885,11.575
7082,115.115552,11.575
7083,115.132218,11.576
7084,115.148885,11.576
7085,115.165552,11.576
7086,115.182218,11.576
7087,115.198885,11.576
7088,115.215552,11.576
7089,115.232218,11.576
7090,115.248885,11.575
7091,115.265552,11.614
7092,115.265837,11.614
7093,115.282503,11.622
7094,115.29917,11.632
7095,115.315837,11.641
7096,115.332503,11.652
7097,115.34917,11.662
7098,115.365837,11.674
7099,115.382503,11.683
7100,115.39917,11.693
7101,115.415837,11.701
7102,115.43278,11.712
7103,115.449447,11.722
7104,115.466113,11.731
7105,115.48278,11.743
7106,115.499447,11.752
7107,115.516113,11.761
7108,115.53278,11.773
7109,115.549447,11.783
7110,115.566113,11.785
7111,115.58278,11.785
7112,115.599447,11.785
7113,115.616113,11.785
7114,115.63278,11.786
7115,115.649447,11.786
7116,115.666113,11.786
7117,115.68278,11.786
7118,115.699723,11.786
7119,115.699723,11.786
7120,115.71639,11.786
7121,115.733057,11.786
7122,115.749723,11.786
7123,115.76639,11.786
7124,115.783057,11.786
7125,115.799723,11.786
7126,115.81639,11.786
7127,115.833057,11.786
7128,115.849723,11.838
7129,115.86639,11.847
7130,115.883057,11.856
7131,115.899723,11.865
7132,115.91639,11.876
7133,115.933057,11.887
7134,115.95,11.897
7135,115.966667,11.905
7136,115.983333,11.916
7137,116.0,11.925
7138,116.016667,11.935
7139,116.033333,11.937
7140,116.05,11.937
7141,116.066667,11.937
7142,116.083333,11.937
7143,116.1,11.94
7144,116.116667,11.94
7145,116.133333,11.941
7146,116.15,11.94
7147,116.166667,11.941
7148,116.183333,11.941
7149,116.2,11.941
7150,116.216943,11.941
7151,116.23361,11.941
7152,116.250277,11.941
7153,116.266943,11.941
7154,116.28361,11.942
7155,116.300277,11.983
7156,116.316943,11.989
7157,116.33361,11.999
7158,116.350277,12.013
7159,116.366943,12.024
7160,116.38361,12.034
7161,116.400277,12.045
7162,116.416943,12.055
7163,116.43361,12.066
7164,116.450277,12.078
7165,116.466943,12.087
7166,116.483887,12.098
7167,116.500553,12.109
7168,116.51722,12.12
7169,116.53388700000001,12.13
7170,116.550553,12.138
7171,116.56722,12.151
7172,116.583887,12.161
7173,116.600553,12.17
7174,116.61722,12.18
7175,116.633887,12.191
7176,116.650553,12.201
7177,116.66722,12.211
7178,116.683887,12.222
7179,116.700553,12.231
7180,116.70083,12.231
7181,116.717497,12.243
7182,116.734163,12.252
7183,116.75083,12.264
7184,116.767497,12.266
7185,116.784163,12.267
7186,116.80083,12.267
7187,116.817497,12.267
7188,116.834163,12.267
7189,116.85083,12.267
7190,116.867782,12.267
7191,116.884448,12.267
7192,116.901115,12.267
7193,116.917782,12.267
7194,116.934448,12.267
7195,116.951115,12.267
7196,116.967782,12.267
7197,116.984448,12.267
7198,117.001115,12.267
7199,117.017782,12.267
7200,117.034448,12.267
7201,117.051115,12.267
7202,117.067782,12.267
7203,117.084448,12.267
7204,117.101115,12.267
7205,117.117782,12.267
7206,117.134725,12.267
7207,117.151392,12.267
7208,117.168058,12.267
7209,117.184725,12.274
