Индекс,"Время, ч","Деформация, %"
6395,103.803337,7.97
6396,103.820003,7.973
6397,103.83667,7.975
6398,103.853337,7.978
6399,103.870003,7.98
6400,103.88667,7.984
6401,103.903337,7.985
6402,103.920003,7.988
6403,103.936947,7.991
6404,103.953613,7.993
6405,103.97028,7.996
6406,103.986947,8.0
6407,104.003613,8.004
6408,104.02028,8.004
6409,104.036947,8.006
6410,104.053613,8.008
6411,104.07028,8.01
6412,104.086947,8.012
6413,104.103613,8.017
6414,104.12028,8.018
6415,104.136947,8.022
6416,104.153613,8.024
6417,104.15389,8.024
6418,104.170557,8.027
6419,104.187223,8.03
6420,104.20389,8.032
6421,104.220557,8.033
6422,104.237223,8.037
6423,104.25389,8.039
6424,104.270557,8.041
6425,104.287223,8.043
6426,104.30389,8.048
6427,104.320557,8.05
6428,104.337223,8.051
6429,104.354167,8.053
6430,104.370833,8.055
6431,104.3875,8.058
6432,104.404167,8.061
6433,104.420833,8.063
6434,104.4375,8.067
6435,104.454167,8.07
6436,104.470833,8.072
6437,104.4875,8.075
6438,104.504167,8.082
6439,104.504167,8.082
6440,104.520833,8.081
6441,104.5375,8.083
6442,104.554167,8.084
6443,104.570833,8.086
6444,104.5875,8.088
6445,104.604443,8.09
6446,104.62111,8.094
6447,104.637777,8.097
6448,104.654443,8.098
6449,104.67111,8.101
6450,104.687777,8.102
6451,104.704443,8.106
6452,104.72111,8.109
6453,104.737777,8.112
6454,104.754443,8.115
6455,104.754443,8.115
6456,104.77111,8.116
6457,104.787777,8.119
6458,104.804443,8.121
6459,104.82111,8.124
6460,104.837777,8.129
6461,104.85472,8.132
6462,104.871387,8.133
6463,104.888053,8.135
6464,104.90472,8.136
6465,104.921387,8.138
6466,104.938053,8.141
6467,104.95472,8.145
6468,104.971387,8.148
6469,104.988053,8.152
6470,105.00472,8.154
6471,105.021387,8.154
6472,105.038053,8.158
6473,105.05472,8.162
6474,105.071387,8.165
6475,105.088053,8.167
6476,105.10472,8.17
6477,105.121663,8.171
6478,105.13833,8.173
6479,105.154997,8.178
6480,105.171663,8.18
6481,105.18833,8.183
6482,105.204997,8.186
6483,105.221663,8.188
6484,105.23833,8.19
6485,105.254997,8.194
6486,105.271663,8.197
6487,105.28833,8.2
6488,105.304997,8.204
6489,105.321663,8.207
6490,105.33833,8.209
6491,105.354997,8.21
6492,105.371663,8.211
6493,105.388615,8.214
6494,105.405282,8.218
6495,105.421948,8.221
6496,105.438615,8.224
6497,105.455282,8.226
6498,105.471948,8.23
6499,105.488615,8.231
6500,105.505282,8.233
6501,105.521948,8.236
6502,105.538615,8.24
6503,105.555282,8.243
6504,105.571948,8.247
6505,105.588615,8.251
6506,105.605282,8.253
6507,105.605558,8.253
6508,105.622225,8.256
6509,105.638892,8.256
6510,105.655558,8.258
6511,105.672225,8.261
6512,105.688892,8.262
6513,105.705558,8.265
6514,105.722225,8.268
6515,105.738892,8.271
6516,105.755558,8.274
6517,105.772225,8.276
6518,105.788892,8.279
6519,105.805835,8.281
6520,105.822502,8.284
6521,105.839168,8.287
6522,105.855835,8.29
6523,105.872502,8.292
6524,105.889168,8.296
6525,105.905835,8.295
6526,105.922502,8.297
6527,105.939168,8.299
6528,105.955835,8.301
6529,105.972502,8.302
6530,105.989168,8.305
6531,106.005835,8.309
6532,106.022502,8.31
6533,106.039168,8.313
6534,106.055835,8.316
6535,106.072778,8.317
6536,106.089445,8.32
6537,106.106112,8.322
6538,106.122778,8.324
6539,106.139445,8.328
6540,106.156112,8.333
6541,106.172778,8.337
6542,106.189445,8.34
6543,106.206112,8.342
6544,106.222778,8.346
6545,106.239445,8.349
6546,106.256112,8.351
6547,106.272778,8.356
6548,106.289445,8.356
6549,106.306112,8.359
6550,106.322778,8.361
6551,106.339722,8.363
6552,106.356388,8.364
6553,106.373055,8.367
6554,106.389722,8.369
6555,106.406388,8.372
6556,106.423055,8.375
6557,106.439722,8.378
6558,106.456388,8.379
6559,106.473055,8.383
6560,106.489722,8.385
6561,106.506388,8.388
6562,106.523055,8.392
6563,106.539722,8.396
6564,106.556388,8.4
6565,106.573055,8.403
6566,106.589722,8.405
6567,106.606665,8.406
6568,106.623332,8.409
6569,106.639998,8.412
6570,106.656665,8.415
6571,106.673332,8.418
6572,106.689998,8.421
6573,106.706665,8.424
6574,106.723332,8.425
6575,106.739998,8.428
6576,106.756665,8.431
6577,106.773332,8.435
6578,106.789998,8.44
6579,106.806665,8.442
6580,106.823332,8.444
6581,106.839998,8.446
6582,106.856665,8.448
6583,106.873608,8.451
6584,106.890275,8.453
6585,106.906942,8.455
6586,106.923608,8.459
6587,106.940275,8.462
6588,106.956942,8.464
6589,106.973608,8.468
6590,106.990275,8.469
6591,107.006942,8.472
6592,107.023608,8.475
6593,107.040275,8.477
6594,107.056942,8.48
6595,107.073608,8.483
6596,107.090275,8.485
6597,107.090552,8.485
6598,107.107218,8.488
6599,107.123885,8.492
6600,107.140552,8.494
6601,107.157218,8.496
6602,107.173885,8.499
6603,107.190552,8.503
6604,107.207218,8.505
6605,107.223885,8.508
6606,107.240552,8.511
6607,107.257503,8.515
6608,107.27417,8.517
6609,107.290837,8.521
6610,107.307503,8.523
6611,107.32417,8.523
6612,107.340837,8.525
6613,107.357503,8.528
6614,107.37417,8.532
6615,107.390837,8.535
6616,107.407503,8.537
6617,107.42417,8.541
6618,107.440837,8.544
6619,107.457503,8.547
6620,107.47417,8.55
6621,107.490837,8.552
6622,107.507503,8.554
6623,107.524447,8.556
6624,107.541113,8.56
6625,107.55778,8.562
6626,107.574447,8.566
6627,107.591113,8.567
6628,107.60778,8.568
6629,107.624447,8.568
6630,107.641113,8.571
6631,107.65778,8.574
6632,107.674447,8.577
6633,107.691113,8.579
6634,107.70778,8.581
6635,107.724447,8.583
6636,107.741113,8.587
6637,107.741113,8.587
6638,107.75778,8.591
6639,107.774723,8.594
6640,107.79139,8.596
6641,107.808057,8.599
6642,107.824723,8.601
6643,107.84139,8.604
6644,107.858057,8.607
6645,107.874723,8.61
6646,107.89139,8.611
6647,107.908057,8.612
6648,107.924723,8.617
6649,107.94139,8.62
6650,107.958057,8.625
6651,107.974723,8.627
6652,107.99139,8.63
6653,108.008057,8.633
6654,108.024723,8.635
6655,108.041667,8.64
6656,108.058333,8.641
6657,108.075,8.643
6658,108.091667,8.646
6659,108.108333,8.65
6660,108.125,8.653
6661,108.141667,8.655
6662,108.158333,8.658
6663,108.175,8.661
6664,108.191667,8.663
6665,108.208333,8.666
6666,108.225,8.668
6667,108.241667,8.671
6668,108.258333,8.672
6669,108.275,8.676
6670,108.291667,8.68
6671,108.30861,8.682
6672,108.325277,8.685
6673,108.341943,8.688
6674,108.35861,8.69
6675,108.375277,8.694
6676,108.391943,8.697
6677,108.40861,8.701
6678,108.425277,8.704
6679,108.441943,8.706
6680,108.45861,8.709
6681,108.475277,8.71
6682,108.491943,8.713
6683,108.50861,8.715
6684,108.525277,8.718
6685,108.525553,8.719
6686,108.54222,8.721
6687,108.558887,8.725
6688,108.575553,8.728
6689,108.59222,8.731
6690,108.609163,8.734
6691,108.62583,8.735
6692,108.642497,8.739
6693,108.659163,8.74
6694,108.67583,8.745
6695,108.692497,8.747
6696,108.709163,8.751
6697,108.72583,8.755
6698,108.742497,8.756
6699,108.759163,8.759
6700,108.77583,8.761
6701,108.792497,8.764
6702,108.809163,8.766
6703,108.82583,8.769
6704,108.842497,8.771
6705,108.859163,8.775
6706,108.876115,8.778
6707,108.892782,8.781
6708,108.892782,8.781
6709,108.909448,8.785
6710,108.926115,8.787
6711,108.942782,8.79
6712,108.959448,8.794
6713,108.976115,8.794
6714,108.992782,8.797
6715,109.009448,8.801
6716,109.026115,8.804
6717,109.042782,8.807
6718,109.059448,8.81
6719,109.076115,8.812
6720,109.092782,8.816
6721,109.109448,8.819
6722,109.126392,8.826
6723,109.143058,8.827
6724,109.159725,8.83
6725,109.176392,8.832
6726,109.193058,8.835
6727,109.209725,8.839
6728,109.226392,8.84
6729,109.243058,8.842
6730,109.259725,8.848
6731,109.276392,8.85
6732,109.293058,8.852
6733,109.309725,8.856
6734,109.326392,8.859
6735,109.343058,8.863
6736,109.359725,8.866
6737,109.376392,8.869
6738,109.393335,8.872
6739,109.410002,8.873
6740,109.426668,8.876
6741,109.443335,8.879
6742,109.460002,8.883
6743,109.476668,8.885
6744,109.493335,8.888
6745,109.510002,8.89
6746,109.526668,8.893
6747,109.543335,8.897
6748,109.560002,8.9
6749,109.576668,8.904
6750,109.593335,8.906
6751,109.610002,8.907
6752,109.626668,8.909
6753,109.643335,8.912
6754,109.660278,8.917
6755,109.676945,8.919
6756,109.693612,8.921
6757,109.710278,8.924
6758,109.726945,8.927
6759,109.743612,8.933
6760,109.760278,8.936
6761,109.776945,8.938
6762,109.793612,8.941
6763,109.810278,8.943
6764,109.826945,8.947
6765,109.843612,8.95
6766,109.860278,8.953
6767,109.876945,8.955
6768,109.893612,8.958
6769,109.910278,8.961
6770,109.927222,8.966
6771,109.943888,8.968
6772,109.960555,8.971
6773,109.977222,8.973
6774,109.993888,8.975
6775,110.010555,8.979
6776,110.027222,8.982
6777,110.043888,8.984
6778,110.060555,8.989
6779,110.077222,8.993
6780,110.093888,8.998
6781,110.110555,9.001
6782,110.127222,9.004
6783,110.127222,9.004
6784,110.143888,9.005
6785,110.160555,9.006
6786,110.177498,9.012
6787,110.194165,9.014
6788,110.210832,9.017
6789,110.227498,9.018
6790,110.244165,9.02
6791,110.260832,9.023
6792,110.277498,9.027
6793,110.294165,9.031
6794,110.310832,9.035
6795,110.327498,9.038
6796,110.344165,9.04
6797,110.360832,9.043
6798,110.377498,9.046
6799,110.394165,9.051
6800,110.410832,9.053
6801,110.427498,9.055
6802,110.444442,9.057
6803,110.461108,9.059
6804,110.477775,9.063
6805,110.494442,9.067
6806,110.511108,9.07
6807,110.527775,9.068
6808,110.544442,9.072
6809,110.561108,9.074
6810,110.577775,9.076
6811,110.594442,9.077
6812,110.611108,9.082
6813,110.627775,9.084
6814,110.644442,9.087
6815,110.661108,9.09
6816,110.677775,9.092
6817,110.694442,9.096
6818,110.711385,9.099
6819,110.728052,9.102
6820,110.744718,9.105
6821,110.761385,9.109
6822,110.778052,9.112
6823,110.794718,9.116
6824,110.811385,9.119
6825,110.828052,9.122
6826,110.844718,9.125
6827,110.861385,9.128
6828,110.878052,9.13
6829,110.894718,9.135
6830,110.911385,9.137
6831,110.928052,9.141
6832,110.944718,9.144
6833,110.961385,9.147
6834,110.978337,9.152
6835,110.995003,9.153
6836,111.01167,9.155
6837,111.028337,9.157
6838,111.045003,9.16
6839,111.06167,9.164
6840,111.078337,9.167
6841,111.095003,9.171
6842,111.11167,9.173
6843,111.128337,9.176
6844,111.145003,9.179
6845,111.16167,9.182
6846,111.178337,9.186
6847,111.195003,9.19
6848,111.21167,9.192
6849,111.228337,9.194
6850,111.24528,9.199
6851,111.261947,9.2
6852,111.278613,9.204
6853,111.29528,9.208
6854,111.311947,9.211
6855,111.328613,9.213
6856,111.34528,9.217
6857,111.361947,9.22
6858,111.378613,9.221
6859,111.39528,9.223
6860,111.411947,9.226
6861,111.428613,9.229
6862,111.44528,9.233
6863,111.461947,9.237
6864,111.462223,9.237
6865,111.47889,9.24
6866,111.495557,9.242
6867,111.512223,9.247
6868,111.52889,9.252
6869,111.545557,9.254
6870,111.562223,9.258
6871,111.57889,9.262
6872,111.595557,9.267
6873,111.612223,9.268
6874,111.629167,9.271
6875,111.645833,9.272
6876,111.6625,9.274
6877,111.679167,9.276
6878,111.695833,9.278
6879,111.7125,9.281
6880,111.729167,9.286
6881,111.745833,9.289
6882,111.7625,9.292
6883,111.779167,9.295
6884,111.795833,9.299
6885,111.8125,9.303
6886,111.829167,9.307
6887,111.845833,9.311
6888,111.8625,9.316
6889,111.879167,9.318
6890,111.89611,9.32
6891,111.912777,9.321
6892,111.929443,9.325
6893,111.94611,9.327
6894,111.962777,9.331
6895,111.979443,9.333
6896,111.99611,9.336
6897,112.012777,9.338
6898,112.029443,9.344
6899,112.04611,9.347
6900,112.062777,9.35
6901,112.079443,9.353
6902,112.09611,9.356
6903,112.112777,9.359
6904,112.129443,9.363
6905,112.14611,9.366
6906,112.163053,9.368
6907,112.17972,9.369
6908,112.196387,9.372
6909,112.213053,9.375
6910,112.22972,9.377
6911,112.246387,9.381
6912,112.263053,9.384
6913,112.27972,9.388
6914,112.296387,9.392
6915,112.313053,9.395
6916,112.32972,9.398
6917,112.34638700000001,9.4
6918,112.363053,9.399
6919,112.37972,9.407
6920,112.396387,9.409
6921,112.413053,9.413
6922,112.429997,9.416
6923,112.446663,9.419
6924,112.46333,9.422
6925,112.479997,9.426
6926,112.496663,9.43
6927,112.51333,9.433
6928,112.529997,9.435
6929,112.546663,9.439
6930,112.56333,9.44
6931,112.579997,9.444
6932,112.596663,9.446
6933,112.61333,9.449
6934,112.629997,9.453
6935,112.646663,9.458
6936,112.66333,9.46
6937,112.679997,9.464
6938,112.696948,9.468
6939,112.713615,9.47
6940,112.730282,9.473
6941,112.746948,9.476
6942,112.763615,9.478
6943,112.780282,9.482
6944,112.796948,9.485
6945,112.813615,9.487
6946,112.830282,9.491
6947,112.846948,9.492
6948,112.863615,9.494
6949,112.880282,9.498
6950,112.896948,9.504
6951,112.913615,9.507
6952,112.913892,9.507
6953,112.930558,9.511
6954,112.947225,9.515
6955,112.963892,9.519
6956,112.980558,9.523
6957,112.997225,9.526
6958,113.013892,9.529
6959,113.030558,9.531
6960,113.047225,9.534
6961,113.063892,9.537
6962,113.080835,9.54
6963,113.097502,9.543
6964,113.114168,9.547
6965,113.130835,9.55
6966,113.147502,9.555
6967,113.164168,9.556
6968,113.180835,9.559
6969,113.197502,9.562
6970,113.214168,9.566
6971,113.230835,9.569
6972,113.247502,9.575
6973,113.264168,9.578
6974,113.280835,9.582
6975,113.297502,9.583
6976,113.314168,9.586
6977,113.330835,9.589
6978,113.347778,9.593
6979,113.364445,9.597
6980,113.381112,9.6
6981,113.397778,9.602
6982,113.414445,9.605
6983,113.431112,9.607
6984,113.447778,9.61
6985,113.464445,9.614
6986,113.481112,9.616
6987,113.497778,9.619
6988,113.514445,9.624
6989,113.531112,9.629
6990,113.547778,9.631
6991,113.564445,9.634
6992,113.581112,9.636
6993,113.597778,9.639
6994,113.614722,9.642
6995,113.631388,9.646
6996,113.648055,9.65
6997,113.664722,9.653
6998,113.681388,9.659
6999,113.698055,9.659
7000,113.714722,9.661
7001,113.731388,9.665
7002,113.748055,9.67
7003,113.764722,9.674
7004,113.781388,9.678
7005,113.798055,9.68
7006,113.814722,9.683
7007,113.831388,9.686
7008,113.848055,9.689
7009,113.864722,9.692
7010,113.881665,9.697
7011,113.898332,9.701
7012,113.914998,9.705
7013,113.931665,9.707
7014,113.948332,9.712
7015,113.964998,9.714
7016,113.981665,9.717
7017,113.998332,9.718
7018,114.014998,9.72
7019,114.031665,9.723
7020,114.048332,9.725
7021,114.064998,9.728
7022,114.081665,9.731
7023,114.098332,9.733
7024,114.114998,9.736
7025,114.131665,9.739
7026,114.148608,9.742
7027,114.165275,9.746
7028,114.181942,9.749
7029,114.198608,9.75
7030,114.215275,9.754
7031,114.231942,9.759
7032,114.248608,9.763
7033,114.265275,9.767
7034,114.281942,9.771
7035,114.298608,9.774
7036,114.315275,9.779
7037,114.331942,9.782
7038,114.348608,9.785
7039,114.365275,9.787
7040,114.365552,9.787
7041,114.382218,9.79
7042,114.398885,9.793
7043,114.415552,9.796
7044,114.432218,9.798
7045,114.448885,9.801
7046,114.465552,9.804
7047,114.482218,9.807
7048,114.49917,9.811
7049,114.515837,9.815
7050,114.532503,9.817
7051,114.54917,9.822
7052,114.565837,9.825
7053,114.582503,9.829
7054,114.59917,9.834
7055,114.615837,9.836
7056,114.632503,9.839
7057,114.64917,9.843
7058,114.665837,9.848
7059,114.682503,9.85
7060,114.69917,9.853
7061,114.715837,9.856
7062,114.732503,9.859
7063,114.74917,9.864
7064,114.766113,9.866
7065,114.78278,9.87
7066,114.799447,9.873
7067,114.816113,9.876
7068,114.83278,9.879
7069,114.849447,9.884
7070,114.866113,9.893
7071,114.88278,9.891
7072,114.899447,9.894
7073,114.916113,9.896
7074,114.93278,9.898
7075,114.949447,9.9
7076,114.966113,9.905
7077,114.98278,9.909
7078,114.999447,9.912
7079,115.016113,9.915
7080,115.033057,9.916
7081,115.049723,9.919
7082,115.06639,9.921
7083,115.083057,9.926
7084,115.099723,9.93
7085,115.11639,9.934
7086,115.133057,9.939
7087,115.149723,9.944
7088,115.16639,9.946
7089,115.183057,9.95
7090,115.199723,9.953
7091,115.21639,9.956
7092,115.233057,9.959
7093,115.249723,9.964
7094,115.26639,9.968
7095,115.283057,9.973
7096,115.3,9.976
7097,115.316667,9.979
7098,115.316667,9.979
7099,115.333333,9.981
7100,115.35,9.984
7101,115.366667,9.986
7102,115.383333,9.99
7103,115.4,9.995
7104,115.416667,9.997
7105,115.433333,10.002
7106,115.45,10.003
7107,115.466667,10.007
7108,115.483333,10.014
7109,115.5,10.017
7110,115.516667,10.021
7111,115.533333,10.025
7112,115.550277,10.026
7113,115.566943,10.029
7114,115.58361,10.031
7115,115.600277,10.034
7116,115.616943,10.037
7117,115.63361,10.042
7118,115.650277,10.043
7119,115.666943,10.047
7120,115.68361,10.051
7121,115.700277,10.055
7122,115.716943,10.058
7123,115.73361,10.061
7124,115.750277,10.062
7125,115.766943,10.068
7126,115.76722,10.068
7127,115.78388700000001,10.071
7128,115.800553,10.075
7129,115.81722,10.077
7130,115.833887,10.082
7131,115.850553,10.086
7132,115.86722,10.091
7133,115.883887,10.095
7134,115.900553,10.098
7135,115.91722,10.102
7136,115.934163,10.106
7137,115.95083,10.11
7138,115.967497,10.113
7139,115.984163,10.115
7140,116.00083,10.118
7141,116.017497,10.123
7142,116.034163,10.126
7143,116.05083,10.13
7144,116.067497,10.132
7145,116.084163,10.137
7146,116.10083,10.141
7147,116.117497,10.144
7148,116.134163,10.146
7149,116.15083,10.147
7150,116.167497,10.15
7151,116.184163,10.155
7152,116.201115,10.159
7153,116.217782,10.164
7154,116.234448,10.168
7155,116.251115,10.172
7156,116.267782,10.175
7157,116.284448,10.177
7158,116.301115,10.18
7159,116.317782,10.18
7160,116.334448,10.183
7161,116.351115,10.187
7162,116.367782,10.189
7163,116.384448,10.192
7164,116.401115,10.195
7165,116.417782,10.199
7166,116.434448,10.203
7167,116.451115,10.206
7168,116.468058,10.211
7169,116.484725,10.214
7170,116.501392,10.22
7171,116.518058,10.221
7172,116.534725,10.224
7173,116.551392,10.228
7174,116.568058,10.23
7175,116.584725,10.233
7176,116.601392,10.236
7177,116.618058,10.239
7178,116.634725,10.242
7179,116.651392,10.247
7180,116.668058,10.252
7181,116.684725,10.256
7182,116.701392,10.26
7183,116.718058,10.264
7184,116.735002,10.267
7185,116.751668,10.271
7186,116.768335,10.276
7187,116.785002,10.279
7188,116.801668,10.282
7189,116.818335,10.285
7190,116.835002,10.289
7191,116.851668,10.291
7192,116.868335,10.294
7193,116.885002,10.297
7194,116.901668,10.303
7195,116.918335,10.305
7196,116.935002,10.309
7197,116.951668,10.315
7198,116.968335,10.317
7199,116.985002,10.322
7200,117.001945,10.325
7201,117.018612,10.328
7202,117.035278,10.332
7203,117.035278,10.332
7204,117.051945,10.335
7205,117.068612,10.337
7206,117.085278,10.341
7207,117.101945,10.346
7208,117.118612,10.346
7209,117.135278,10.351
7210,117.151945,10.356
7211,117.168612,10.36
7212,117.185278,10.363
7213,117.201945,10.366
7214,117.202222,10.366
7215,117.218888,10.369
7216,117.235555,10.374
7217,117.252222,10.379
7218,117.268888,10.382
7219,117.285555,10.384
7220,117.302222,10.386
7221,117.318888,10.392
7222,117.335555,10.396
7223,117.352222,10.4
7224,117.368888,10.405
7225,117.385555,10.409
7226,117.402498,10.411
7227,117.419165,10.413
7228,117.435832,10.418
7229,117.452498,10.421
7230,117.469165,10.424
7231,117.485832,10.427
7232,117.502498,10.431
7233,117.519165,10.433
7234,117.535832,10.436
7235,117.552498,10.438
7236,117.569165,10.441
7237,117.585832,10.448
7238,117.602498,10.45
7239,117.619165,10.454
7240,117.635832,10.458
7241,117.652498,10.462
7242,117.669442,10.465
7243,117.686108,10.47
7244,117.702775,10.473
7245,117.719442,10.475
7246,117.736108,10.48
7247,117.752775,10.48
7248,117.769442,10.484
7249,117.786108,10.488
7250,117.802775,10.492
7251,117.819442,10.496
7252,117.836108,10.499
7253,117.852775,10.502
7254,117.869442,10.506
7255,117.886108,10.508
7256,117.902775,10.513
7257,117.919442,10.517
7258,117.936385,10.522
7259,117.953052,10.524
7260,117.969718,10.529
7261,117.986385,10.534
7262,118.003052,10.536
7263,118.019718,10.54
7264,118.036385,10.544
7265,118.053052,10.547
7266,118.069718,10.549
7267,118.086385,10.553
7268,118.103052,10.556
7269,118.119718,10.561
7270,118.136385,10.564
7271,118.153052,10.567
7272,118.169718,10.571
7273,118.186385,10.576
7274,118.203337,10.58
7275,118.220003,10.582
7276,118.23667,10.584
7277,118.253337,10.588
7278,118.270003,10.593
7279,118.28667,10.596
7280,118.303337,10.599
7281,118.320003,10.603
7282,118.33667,10.607
7283,118.353337,10.61
7284,118.370003,10.613
7285,118.38667,10.617
7286,118.403337,10.621
7287,118.420003,10.626
7288,118.43667,10.627
7289,118.453337,10.632
7290,118.47028,10.635
7291,118.486947,10.639
7292,118.503613,10.644
7293,118.52028,10.647
7294,118.536947,10.651
7295,118.553613,10.655
7296,118.57028,10.661
7297,118.586947,10.666
7298,118.603613,10.67
7299,118.62028,10.671
7300,118.636947,10.674
7301,118.653613,10.677
7302,118.67028,10.68
7303,118.686947,10.684
7304,118.687223,10.684
7305,118.70389,10.688
7306,118.720557,10.693
7307,118.737223,10.696
7308,118.75389,10.699
7309,118.770557,10.704
7310,118.787223,10.707
7311,118.80389,10.71
7312,118.820557,10.714
7313,118.837223,10.717
7314,118.85389,10.721
7315,118.870557,10.727
7316,118.8875,10.731
7317,118.904167,10.735
7318,118.920833,10.739
7319,118.9375,10.742
7320,118.954167,10.746
7321,118.970833,10.748
7322,118.9875,10.75
7323,119.004167,10.755
7324,119.020833,10.759
7325,119.0375,10.765
7326,119.054167,10.766
7327,119.070833,10.768
7328,119.0875,10.77
7329,119.104167,10.772
7330,119.120833,10.776
7331,119.1375,10.78
7332,119.154443,10.784
7333,119.17111,10.786
7334,119.187777,10.79
7335,119.204443,10.794
7336,119.22111,10.798
