Индекс,"Время, ч","Деформация, %"
40177,740.526107,3.244
40178,740.542773,3.241
40179,740.55944,3.243
40180,740.576107,3.245
40181,740.592773,3.244
40182,740.60944,3.246
40183,740.626367,3.245
40184,740.643034,3.246
40185,740.659701,3.246
40186,740.676367,3.247
40187,740.693034,3.248
40188,740.709701,3.246
40189,740.726367,3.246
40190,740.743034,3.247
40191,740.759701,3.243
40192,740.776367,3.246
40193,740.793034,3.247
40194,740.809701,3.246
40195,740.826367,3.245
40196,740.843034,3.244
40197,740.859701,3.245
40198,740.876367,3.247
40199,740.893359,3.243
40200,740.910026,3.246
40201,740.926693,3.246
40202,740.943359,3.244
40203,740.960026,3.245
40204,740.976693,3.247
40205,740.993359,3.247
40206,741.010026,3.247
40207,741.026693,3.246
40208,741.043359,3.248
40209,741.060026,3.247
40210,741.076693,3.246
40211,741.093359,3.246
40212,741.110026,3.246
40213,741.126693,3.247
40214,741.143359,3.241
40215,741.160286,3.245
40216,741.176953,3.249
40217,741.19362,3.248
40218,741.210286,3.248
40219,741.226953,3.247
40220,741.24362,3.247
40221,741.260286,3.247
40222,741.276953,3.247
40223,741.29362,3.245
40224,741.310286,3.248
40225,741.326953,3.246
40226,741.34362,3.247
40227,741.360286,3.247
40228,741.376953,3.247
40229,741.39362,3.249
40230,741.410286,3.247
40231,741.427214,3.247
40232,741.44388,3.248
40233,741.460547,3.249
40234,741.477214,3.25
40235,741.49388,3.249
40236,741.510547,3.248
40237,741.527214,3.247
40238,741.54388,3.249
40239,741.560547,3.243
40240,741.577214,3.247
40241,741.59388,3.249
40242,741.610547,3.248
40243,741.627214,3.247
40244,741.64388,3.248
40245,741.660547,3.249
40246,741.677214,3.248
40247,741.694141,3.246
40248,741.710807,3.25
40249,741.727474,3.249
40250,741.744141,3.248
40251,741.744141,3.248
40252,741.760807,3.248
40253,741.777474,3.25
40254,741.794141,3.25
40255,741.810807,3.249
40256,741.827474,3.251
40257,741.844141,3.251
40258,741.860807,3.254
40259,741.877474,3.25
40260,741.894141,3.25
40261,741.910807,3.225
40262,741.927474,3.223
40263,741.944466,3.236
40264,741.961133,3.244
40265,741.977799,3.234
40266,741.994466,3.247
40267,742.011133,3.249
40268,742.027799,3.241
40269,742.044466,3.247
40270,742.061133,3.239
40271,742.077799,3.237
40272,742.094466,3.236
40273,742.111133,3.242
40274,742.127799,3.239
40275,742.144466,3.243
40276,742.161133,3.244
40277,742.177799,3.251
40278,742.194466,3.239
40279,742.211393,3.236
40280,742.22806,3.232
40281,742.244727,3.246
40282,742.261393,3.243
40283,742.27806,3.24
40284,742.294727,3.242
40285,742.311393,3.247
40286,742.32806,3.246
40287,742.344727,3.242
40288,742.361393,3.237
40289,742.37806,3.243
40290,742.394727,3.249
40291,742.411393,3.239
40292,742.42806,3.248
40293,742.444727,3.242
40294,742.461393,3.24
40295,742.47832,3.242
40296,742.494987,3.237
40297,742.511654,3.255
40298,742.52832,3.245
40299,742.544987,3.239
40300,742.561654,3.246
40301,742.57832,3.244
40302,742.594987,3.246
40303,742.611654,3.25
40304,742.62832,3.24
40305,742.644987,3.24
40306,742.661654,3.243
40307,742.67832,3.249
40308,742.694987,3.25
40309,742.711654,3.243
40310,742.72832,3.238
40311,742.745247,3.252
40312,742.761914,3.243
40313,742.778581,3.242
40314,742.795247,3.227
40315,742.811914,3.241
40316,742.828581,3.249
40317,742.845247,3.248
40318,742.861914,3.245
40319,742.878581,3.247
40320,742.895247,3.241
40321,742.911914,3.245
40322,742.928581,3.247
40323,742.945247,3.229
40324,742.945247,3.229
40325,742.945247,3.229
40326,742.96224,3.239
40327,742.978906,3.252
40328,742.995573,3.246
40329,743.01224,3.244
40330,743.028906,3.244
40331,743.045573,3.237
40332,743.06224,3.249
40333,743.078906,3.245
40334,743.095573,3.249
40335,743.11224,3.26
40336,743.128906,3.263
40337,743.145573,3.263
40338,743.16224,3.259
40339,743.178906,3.259
40340,743.195573,3.255
40341,743.21224,3.259
40342,743.229167,3.258
40343,743.245833,3.26
40344,743.2625,3.257
40345,743.279167,3.256
40346,743.295833,3.258
40347,743.3125,3.259
40348,743.329167,3.259
40349,743.345833,3.257
40350,743.3625,3.259
40351,743.379167,3.259
40352,743.395833,3.258
40353,743.4125,3.259
40354,743.429167,3.261
40355,743.445833,3.261
40356,743.4625,3.259
40357,743.479167,3.261
40358,743.496094,3.259
40359,743.51276,3.263
40360,743.529427,3.263
40361,743.546094,3.26
40362,743.56276,3.262
40363,743.579427,3.261
40364,743.596094,3.262
40365,743.61276,3.261
40366,743.629427,3.26
40367,743.646094,3.263
40368,743.66276,3.261
40369,743.679427,3.263
40370,743.696094,3.265
40371,743.71276,3.262
40372,743.729427,3.262
40373,743.746094,3.263
40374,743.763086,3.264
40375,743.779753,3.265
40376,743.796419,3.264
40377,743.813086,3.263
40378,743.829753,3.265
40379,743.846419,3.263
40380,743.863086,3.266
40381,743.879753,3.266
40382,743.896419,3.263
40383,743.913086,3.266
40384,743.929753,3.266
40385,743.946419,3.264
40386,743.963086,3.265
40387,743.979753,3.265
40388,743.996419,3.264
40389,744.013086,3.267
40390,744.030013,3.266
40391,744.04668,3.264
40392,744.063346,3.265
40393,744.080013,3.266
40394,744.09668,3.266
40395,744.113346,3.265
40396,744.130013,3.265
40397,744.14668,3.263
40398,744.163346,3.261
40399,744.180013,3.267
40400,744.19668,3.267
40401,744.213346,3.265
40402,744.230013,3.267
40403,744.24668,3.264
40404,744.263346,3.264
40405,744.280013,3.264
40406,744.29694,3.267
40407,744.313607,3.268
40408,744.330273,3.268
40409,744.34694,3.265
40410,744.363607,3.267
40411,744.380273,3.266
40412,744.39694,3.265
40413,744.413607,3.269
40414,744.430273,3.269
40415,744.44694,3.263
40416,744.463607,3.266
40417,744.480273,3.269
40418,744.49694,3.266
40419,744.513607,3.266
40420,744.530273,3.267
40421,744.54694,3.265
40422,744.563867,3.267
40423,744.580534,3.269
40424,744.597201,3.268
40425,744.613867,3.268
40426,744.630534,3.263
40427,744.647201,3.265
40428,744.663867,3.269
40429,744.680534,3.266
40430,744.697201,3.268
40431,744.713867,3.268
40432,744.730534,3.267
40433,744.747201,3.268
40434,744.763867,3.269
40435,744.780534,3.266
40436,744.797201,3.27
40437,744.813867,3.27
40438,744.830859,3.267
40439,744.847526,3.27
40440,744.864193,3.269
40441,744.880859,3.267
40442,744.897526,3.269
40443,744.914193,3.271
40444,744.930859,3.27
40445,744.947526,3.269
40446,744.964193,3.269
40447,744.980859,3.269
40448,744.997526,3.267
40449,745.014193,3.271
40450,745.030859,3.27
40451,745.047526,3.269
40452,745.064193,3.269
40453,745.080859,3.273
40454,745.097786,3.269
40455,745.114453,3.268
40456,745.13112,3.272
40457,745.147786,3.269
40458,745.164453,3.272
40459,745.18112,3.269
40460,745.197786,3.269
40461,745.214453,3.271
40462,745.23112,3.27
40463,745.247786,3.272
40464,745.264453,3.271
40465,745.28112,3.273
40466,745.297786,3.271
40467,745.314453,3.272
40468,745.33112,3.269
40469,745.347786,3.273
40470,745.364714,3.271
40471,745.38138,3.273
40472,745.398047,3.27
40473,745.414714,3.271
40474,745.43138,3.272
40475,745.448047,3.272
40476,745.464714,3.272
40477,745.48138,3.272
40478,745.498047,3.273
40479,745.514714,3.271
40480,745.53138,3.273
40481,745.548047,3.275
40482,745.564714,3.274
40483,745.58138,3.273
40484,745.598047,3.273
40485,745.614714,3.27
40486,745.631641,3.273
40487,745.648307,3.273
40488,745.664974,3.272
40489,745.681641,3.272
40490,745.698307,3.274
40491,745.714974,3.274
40492,745.731641,3.274
40493,745.748307,3.273
40494,745.764974,3.271
40495,745.781641,3.274
40496,745.798307,3.274
40497,745.814974,3.274
40498,745.831641,3.273
40499,745.848307,3.274
40500,745.864974,3.274
40501,745.881641,3.276
40502,745.898633,3.274
40503,745.915299,3.276
40504,745.931966,3.275
40505,745.948633,3.274
40506,745.965299,3.276
40507,745.981966,3.275
40508,745.998633,3.277
40509,746.015299,3.277
40510,746.031966,3.275
40511,746.048633,3.277
40512,746.065299,3.276
40513,746.081966,3.278
40514,746.098633,3.274
40515,746.115299,3.278
40516,746.131966,3.278
40517,746.148633,3.275
40518,746.16556,3.275
40519,746.182227,3.277
40520,746.198893,3.277
40521,746.21556,3.277
40522,746.232227,3.277
40523,746.248893,3.277
40524,746.26556,3.278
40525,746.282227,3.275
40526,746.298893,3.276
40527,746.31556,3.277
40528,746.332227,3.278
40529,746.348893,3.277
40530,746.36556,3.278
40531,746.382227,3.278
40532,746.398893,3.278
40533,746.41556,3.277
40534,746.432487,3.279
40535,746.449154,3.278
40536,746.46582,3.277
40537,746.482487,3.278
40538,746.499154,3.277
40539,746.51582,3.279
40540,746.532487,3.28
40541,746.549154,3.277
40542,746.56582,3.28
40543,746.582487,3.279
40544,746.599154,3.28
40545,746.61582,3.281
40546,746.632487,3.278
40547,746.649154,3.279
40548,746.66582,3.28
40549,746.682487,3.28
40550,746.699414,3.277
40551,746.716081,3.279
40552,746.732747,3.278
40553,746.749414,3.279
40554,746.766081,3.281
40555,746.782747,3.28
40556,746.799414,3.279
40557,746.816081,3.281
40558,746.832747,3.282
40559,746.849414,3.279
40560,746.866081,3.281
40561,746.882747,3.28
40562,746.899414,3.28
40563,746.916081,3.28
40564,746.932747,3.281
40565,746.949414,3.281
40566,746.966406,3.281
40567,746.983073,3.281
40568,746.99974,3.282
40569,747.016406,3.282
40570,747.033073,3.281
40571,747.04974,3.282
40572,747.066406,3.282
40573,747.083073,3.283
40574,747.09974,3.282
40575,747.116406,3.282
40576,747.133073,3.28
40577,747.14974,3.28
40578,747.166406,3.284
40579,747.183073,3.282
40580,747.19974,3.282
40581,747.216406,3.282
40582,747.233333,3.281
40583,747.25,3.283
40584,747.266667,3.285
40585,747.283333,3.284
40586,747.3,3.282
40587,747.316667,3.283
40588,747.333333,3.285
40589,747.35,3.281
40590,747.366667,3.284
40591,747.383333,3.284
40592,747.4,3.284
40593,747.416667,3.283
40594,747.433333,3.285
40595,747.45,3.285
40596,747.466667,3.285
40597,747.483333,3.281
40598,747.50026,3.285
40599,747.516927,3.283
40600,747.533594,3.285
40601,747.55026,3.284
40602,747.566927,3.282
40603,747.583594,3.285
40604,747.60026,3.285
40605,747.616927,3.287
40606,747.633594,3.286
40607,747.65026,3.284
40608,747.666927,3.284
40609,747.683594,3.283
40610,747.70026,3.287
40611,747.716927,3.287
40612,747.733594,3.285
40613,747.75026,3.285
40614,747.767253,3.285
40615,747.783919,3.286
40616,747.800586,3.287
40617,747.817253,3.285
40618,747.833919,3.289
40619,747.850586,3.288
40620,747.867253,3.286
40621,747.883919,3.287
40622,747.900586,3.287
40623,747.917253,3.287
40624,747.933919,3.286
40625,747.950586,3.287
40626,747.967253,3.289
40627,747.983919,3.289
40628,748.000586,3.289
40629,748.017253,3.287
40630,748.03418,3.288
40631,748.050846,3.29
40632,748.067513,3.286
40633,748.08418,3.288
40634,748.100846,3.29
40635,748.117513,3.289
40636,748.117513,3.289
40637,748.13418,3.286
40638,748.150846,3.289
40639,748.167513,3.29
40640,748.18418,3.29
40641,748.200846,3.288
40642,748.217513,3.289
40643,748.23418,3.29
40644,748.250846,3.288
40645,748.267773,3.291
40646,748.28444,3.288
40647,748.301107,3.289
40648,748.301107,3.289
40649,748.317773,3.292
40650,748.33444,3.291
40651,748.351107,3.289
40652,748.367773,3.291
40653,748.38444,3.292
40654,748.401107,3.291
40655,748.417773,3.291
40656,748.43444,3.292
40657,748.451367,3.289
40658,748.468034,3.289
40659,748.484701,3.289
40660,748.501367,3.292
40661,748.518034,3.292
40662,748.534701,3.293
40663,748.551367,3.293
40664,748.568034,3.291
40665,748.584701,3.293
40666,748.601367,3.291
40667,748.618034,3.291
40668,748.634701,3.29
40669,748.651367,3.292
40670,748.668034,3.295
40671,748.684701,3.293
40672,748.701367,3.293
40673,748.718359,3.293
40674,748.735026,3.291
40675,748.751693,3.291
40676,748.768359,3.293
40677,748.785026,3.294
40678,748.801693,3.293
40679,748.818359,3.293
40680,748.835026,3.292
40681,748.851693,3.295
40682,748.868359,3.296
40683,748.885026,3.292
40684,748.901693,3.294
40685,748.918359,3.292
40686,748.935026,3.292
40687,748.951693,3.295
40688,748.968359,3.294
40689,748.985286,3.295
40690,749.001953,3.295
40691,749.01862,3.294
40692,749.035286,3.296
40693,749.051953,3.295
40694,749.06862,3.296
40695,749.085286,3.295
40696,749.101953,3.294
40697,749.101953,3.294
40698,749.11862,3.296
40699,749.135286,3.294
40700,749.151953,3.294
40701,749.16862,3.296
40702,749.185286,3.295
40703,749.201953,3.297
40704,749.21888,3.296
40705,749.235547,3.296
40706,749.252214,3.295
40707,749.26888,3.298
40708,749.285547,3.297
40709,749.302214,3.297
40710,749.31888,3.298
40711,749.335547,3.295
40712,749.352214,3.297
40713,749.36888,3.295
40714,749.385547,3.295
40715,749.402214,3.297
40716,749.41888,3.295
40717,749.435547,3.295
40718,749.452214,3.296
40719,749.46888,3.296
40720,749.485807,3.295
40721,749.502474,3.297
40722,749.519141,3.297
40723,749.535807,3.298
40724,749.552474,3.299
40725,749.569141,3.299
40726,749.585807,3.299
40727,749.602474,3.298
40728,749.619141,3.299
40729,749.635807,3.3
40730,749.652474,3.299
40731,749.669141,3.299
40732,749.685807,3.298
40733,749.702474,3.299
40734,749.719141,3.301
40735,749.735807,3.298
40736,749.752799,3.297
40737,749.769466,3.3
40738,749.786133,3.301
40739,749.802799,3.301
40740,749.819466,3.301
40741,749.836133,3.3
40742,749.852799,3.301
40743,749.869466,3.299
40744,749.886133,3.3
40745,749.902799,3.301
40746,749.919466,3.3
40747,749.936133,3.299
40748,749.952799,3.301
40749,749.969466,3.299
40750,749.986133,3.301
40751,750.002799,3.302
40752,750.019727,3.3
40753,750.036393,3.3
40754,750.05306,3.301
40755,750.069727,3.302
40756,750.086393,3.298
40757,750.10306,3.302
40758,750.119727,3.301
40759,750.136393,3.301
40760,750.15306,3.303
40761,750.169727,3.301
40762,750.186393,3.304
40763,750.20306,3.303
40764,750.219727,3.301
40765,750.236393,3.3
40766,750.25306,3.303
40767,750.269727,3.303
40768,750.286654,3.304
40769,750.30332,3.303
40770,750.319987,3.303
40771,750.336654,3.302
40772,750.35332,3.304
40773,750.369987,3.301
40774,750.386654,3.303
40775,750.40332,3.304
40776,750.419987,3.302
40777,750.436654,3.304
40778,750.45332,3.306
40779,750.469987,3.304
40780,750.486654,3.304
40781,750.50332,3.302
40782,750.519987,3.303
40783,750.536654,3.303
40784,750.553581,3.304
40785,750.570247,3.303
40786,750.586914,3.306
40787,750.603581,3.305
40788,750.620247,3.304
40789,750.636914,3.305
40790,750.653581,3.305
40791,750.670247,3.305
40792,750.686914,3.306
40793,750.703581,3.307
40794,750.720247,3.306
40795,750.736914,3.306
40796,750.753581,3.305
40797,750.770247,3.307
40798,750.786914,3.307
40799,750.803581,3.306
40800,750.820573,3.307
40801,750.83724,3.304
40802,750.853906,3.306
40803,750.870573,3.305
40804,750.88724,3.305
40805,750.903906,3.307
40806,750.920573,3.307
40807,750.93724,3.308
40808,750.953906,3.307
40809,750.970573,3.307
40810,750.98724,3.307
40811,751.003906,3.306
40812,751.020573,3.307
40813,751.03724,3.306
40814,751.053906,3.307
40815,751.070573,3.307
40816,751.0875,3.308
40817,751.104167,3.307
40818,751.120833,3.308
40819,751.1375,3.308
40820,751.154167,3.308
40821,751.170833,3.307
40822,751.1875,3.305
40823,751.204167,3.308
40824,751.220833,3.309
40825,751.2375,3.306
40826,751.254167,3.308
40827,751.270833,3.31
40828,751.2875,3.307
40829,751.304167,3.309
40830,751.320833,3.31
40831,751.3375,3.31
40832,751.354427,3.306
40833,751.371094,3.309
40834,751.38776,3.309
40835,751.404427,3.308
40836,751.421094,3.311
40837,751.43776,3.311
40838,751.454427,3.311
40839,751.471094,3.308
40840,751.48776,3.31
40841,751.504427,3.311
40842,751.521094,3.311
40843,751.53776,3.309
40844,751.554427,3.309
40845,751.571094,3.312
40846,751.58776,3.311
40847,751.604427,3.309
40848,751.621419,3.31
40849,751.638086,3.312
40850,751.654753,3.312
40851,751.671419,3.311
40852,751.688086,3.311
40853,751.704753,3.313
40854,751.721419,3.312
40855,751.738086,3.31
40856,751.754753,3.311
40857,751.771419,3.311
40858,751.788086,3.313
40859,751.804753,3.311
40860,751.821419,3.312
40861,751.838086,3.313
40862,751.854753,3.313
40863,751.871419,3.313
40864,751.888346,3.312
40865,751.905013,3.313
40866,751.92168,3.313
40867,751.938346,3.313
40868,751.955013,3.313
40869,751.955013,3.313
40870,751.97168,3.313
40871,751.988346,3.313
40872,752.005013,3.313
40873,752.02168,3.312
40874,752.038346,3.311
40875,752.055013,3.313
40876,752.07168,3.311
40877,752.088346,3.312
40878,752.105013,3.315
40879,752.12194,3.315
40880,752.138607,3.314
40881,752.155273,3.313
40882,752.17194,3.314
40883,752.188607,3.315
40884,752.205273,3.313
40885,752.22194,3.314
40886,752.238607,3.316
40887,752.255273,3.312
40888,752.27194,3.312
40889,752.288607,3.313
40890,752.305273,3.315
40891,752.32194,3.312
40892,752.338607,3.313
40893,752.355273,3.314
40894,752.37194,3.313
40895,752.388867,3.315
40896,752.405534,3.315
40897,752.422201,3.313
40898,752.438867,3.315
40899,752.455534,3.316
40900,752.472201,3.316
40901,752.488867,3.315
40902,752.505534,3.314
40903,752.522201,3.315
40904,752.538867,3.315
40905,752.555534,3.315
40906,752.572201,3.317
40907,752.588867,3.316
40908,752.605534,3.317
40909,752.622201,3.317
40910,752.638867,3.314
40911,752.655859,3.316
40912,752.672526,3.316
40913,752.689193,3.316
40914,752.705859,3.317
40915,752.722526,3.319
40916,752.739193,3.317
40917,752.755859,3.317
40918,752.772526,3.317
40919,752.789193,3.315
40920,752.805859,3.317
40921,752.822526,3.317
40922,752.839193,3.318
40923,752.855859,3.317
40924,752.872526,3.317
40925,752.889193,3.315
40926,752.905859,3.318
40927,752.922786,3.318
40928,752.939453,3.317
40929,752.95612,3.318
40930,752.972786,3.319
40931,752.989453,3.32
40932,753.00612,3.317
40933,753.022786,3.317
40934,753.039453,3.319
40935,753.05612,3.316
40936,753.072786,3.318
40937,753.089453,3.319
40938,753.10612,3.317
40939,753.122786,3.32
40940,753.139453,3.319
40941,753.15612,3.318
40942,753.172786,3.32
40943,753.189714,3.319
40944,753.20638,3.321
40945,753.223047,3.32
40946,753.239714,3.319
40947,753.25638,3.321
40948,753.273047,3.319
40949,753.289714,3.32
40950,753.30638,3.32
40951,753.323047,3.32
40952,753.339714,3.32
40953,753.35638,3.319
40954,753.373047,3.321
40955,753.389714,3.32
40956,753.40638,3.321
40957,753.423047,3.32
40958,753.439714,3.32
40959,753.456641,3.322
40960,753.473307,3.32
40961,753.489974,3.323
40962,753.506641,3.321
40963,753.523307,3.32
40964,753.539974,3.322
40965,753.556641,3.32
40966,753.573307,3.319
40967,753.589974,3.321
40968,753.606641,3.321
40969,753.623307,3.322
40970,753.639974,3.32
40971,753.656641,3.322
40972,753.673307,3.322
40973,753.689974,3.321
40974,753.706641,3.321
40975,753.723633,3.32
40976,753.740299,3.324
40977,753.756966,3.321
40978,753.773633,3.321
40979,753.790299,3.322
40980,753.806966,3.32
40981,753.823633,3.322
40982,753.840299,3.324
40983,753.856966,3.324
40984,753.873633,3.325
40985,753.890299,3.323
40986,753.906966,3.324
40987,753.923633,3.324
40988,753.940299,3.324
40989,753.956966,3.323
40990,753.973633,3.323
40991,753.99056,3.324
40992,754.007227,3.321
40993,754.023893,3.323
40994,754.04056,3.323
40995,754.057227,3.325
40996,754.073893,3.324
40997,754.09056,3.324
40998,754.107227,3.325
